t = 0
b = 40 40 40
E = 0 0 0
7.978274822235107 10.662683486938477 -0.5949739217758179 0.4369719895233959 -0.6259926152167954 0.6459014832511241 -0.728676794526948 -0.6673605349464495 -0.15381822230776457 0 0 0 0 0 0
7.929571151733398 10.189273834228516 -0.8443631529808044 0.04479374009840933 -0.2705290617370574 0.9616691466422657 -0.7286420734664277 -0.6674007324303712 -0.15380829342382393 0 0 0 0 0 0
7.891071796417236 9.65417194366455 -0.8745265603065491 -0.3643847227622715 0.18783926958843408 0.9121075499182901 -0.7287823442976338 -0.6672655539815642 -0.1537302023342247 0 0 0 0 0 0
7.7695088386535645 9.161928176879883 -0.6967819333076477 -0.635166254394728 0.57473241402311 0.5159907766126641 -0.7287370703194402 -0.6673040243835969 -0.15377783124916036 0 0 0 0 0 0
7.503165245056152 8.800695419311523 -0.4014110565185547 -0.6646454578606038 0.7432679225655769 -0.07615254841645101 -0.7286979390462954 -0.6673643676829416 -0.1537013805300043 0 0 0 0 0 0
7.08531379699707 8.608863830566406 -0.12340366095304489 -0.4415723593785732 0.6294685413483908 -0.6393615619393844 -0.7286963646917086 -0.667353449723005 -0.15375623963889415 0 0 0 0 0 0
6.566800594329834 8.56053352355957 0.008861512877047062 -0.05075805028401933 0.2765246222828819 -0.9596654383704117 -0.7286727781959039 -0.6673778022683914 -0.15376232098818965 0 0 0 0 0 0
6.036713123321533 8.575234413146973 -0.07762628048658371 0.359355087839561 -0.18151395021074268 -0.9153778491544972 -0.7286804464863785 -0.6673779893061288 -0.1537251648173483 0 0 0 0 0 0
5.588550090789795 8.548559188842773 -0.37278133630752563 0.632907043372498 -0.5705750181713175 -0.5233285995321519 -0.7287289035520893 -0.6673192793525273 -0.15375033181165368 0 0 0 0 0 0
5.284649848937988 8.391825675964355 -0.7872264981269836 0.6660339089401217 -0.7428562824317296 0.06755276303492082 -0.7287107235573619 -0.6673345420868545 -0.15377025170765202 0 0 0 0 0 0
5.1325764656066895 8.065744400024414 -1.1862785816192627 0.44614374076681046 -0.632891106340849 0.6327753235464015 -0.7287138876729958 -0.667350393053119 -0.1536864431378257 0 0 0 0 0 0
5.082202434539795 7.5954179763793945 -1.4410812854766846 0.05671761499704665 -0.2825306845000851 0.9575800355400901 -0.7287069192115089 -0.6673463973224799 -0.15373682666810398 0 0 0 0 0 0
5.044748783111572 7.060670375823975 -1.4776180982589722 -0.35421802656308177 0.17517426202755498 0.9186095838716563 -0.7287028638240166 -0.6673526932056251 -0.1537287192618085 0 0 0 0 0 0
4.926555156707764 6.565864562988281 -1.3047431707382202 -0.630606154124321 0.5663648792331035 0.5306285913440822 -0.728718280617723 -0.6673325279129056 -0.15374317767927284 0 0 0 0 0 0
4.664617538452148 6.200153827667236 -1.0109220743179321 -0.6674172262631763 0.7423473033237817 -0.05894681785369864 -0.7287020195187524 -0.6673555614340413 -0.1537202698811958 0 0 0 0 0 0
4.25053596496582 6.00367546081543 -0.7305414080619812 -0.45065714935335566 0.6362985025965482 -0.6261248672030986 -0.7287031784713491 -0.6673563353715182 -0.15371141572847075 0 0 0 0 0 0
3.7337255477905273 5.952240467071533 -0.5928801894187927 -0.06266842929941069 0.2885227305180972 -0.9554199610346888 -0.7286995935298313 -0.6673550230114195 -0.15373410698633705 0 0 0 0 0 0
3.202636480331421 5.966573238372803 -0.6730105876922607 0.34911203090397647 -0.1689031032680253 -0.9217334384650105 -0.7287258345894465 -0.6673285620433224 -0.15372458581211548 0 0 0 0 0 0
2.7511208057403564 5.94241189956665 -0.9632467031478882 0.628250616413334 -0.5621353168111255 -0.5378708474809929 -0.7287274625128485 -0.6673202678277851 -0.1537528716019269 0 0 0 0 0 0
2.442823648452759 5.790110111236572 -1.3760864734649658 0.668717813961728 -0.7418106198513454 0.05033378155881577 -0.7287090732183821 -0.6673398740465056 -0.15375493200805315 0 0 0 0 0 0
2.286957025527954 5.46872615814209 -1.7774641513824463 0.45511734119504194 -0.6396753397793792 0.6194220414399957 -0.7286922501135186 -0.6673543561932913 -0.1537718046142895 0 0 0 0 0 0
2.2348432540893555 5.001514434814453 -2.0376336574554443 0.06862911710702305 -0.2945089806175275 0.9531812548622299 -0.7286915846019785 -0.6673640627032804 -0.15373282779689498 0 0 0 0 0 0
2.198366165161133 4.467174053192139 -2.0805282592773438 -0.343945053884238 0.1625383684095884 0.9248151592092971 -0.7287213366150559 -0.6673319219132944 -0.15373132262969544 0 0 0 0 0 0
2.0834927558898926 3.9698901176452637 -1.912607192993164 -0.6258560089425078 0.5578464325082995 0.5450794564174284 -0.7287137700328183 -0.6673397615167277 -0.15373315863324274 0 0 0 0 0 0
1.8259522914886475 3.599764108657837 -1.6204395294189453 -0.6699897625979129 0.7411966991745332 -0.04172734291527538 -0.7287039494420713 -0.6673516620837577 -0.15372804943006785 0 0 0 0 0 0
-1.3050754070281982 0.559514045715332 1.8060139417648315 -0.5294186873306694 0.4860964681418931 -0.6952884848500286 -0.5286744502410494 0.45193315415325525 0.7185121779339682 0 0 0 0 0 0
-1.337996482849121 1.0542316436767578 2.0130341053009033 -0.817921189604149 -0.044795131805728965 -0.5735837547935272 -0.5286429626757172 0.4519215246193073 0.7185426595541848 0 0 0 0 0 0
-1.5573726892471313 1.5387263298034668 2.0893218517303467 -0.7956914295459219 -0.558709776811229 -0.23391993126434033 -0.5286038767184676 0.4519808675869938 0.7185340888597532 0 0 0 0 0 0
-1.9581551551818848 1.8958666324615479 2.1122798919677734 -0.47107035341605835 -0.8603663645432492 0.1945827353469538 -0.5285861451810647 0.45192896539710303 0.7185797780050079 0 0 0 0 0 0
-2.466299533843994 2.056891679763794 2.1795947551727295 0.03239082794448853 -0.8351022775133927 0.5491402556333078 -0.5286010583852716 0.45198514867334866 0.7185334692640988 0 0 0 0 0 0
-2.967047691345215 2.0275635719299316 2.3720881938934326 0.5236117168895894 -0.4926136972519258 0.6950989247695069 -0.5286199251178966 0.4519814192604534 0.7185219352334735 0 0 0 0 0 0
-3.348452091217041 1.8859432935714722 2.7230217456817627 0.8159526029971109 0.03703139979218549 0.576931560145283 -0.528578899479774 0.4519739595540309 0.7185568084082162 0 0 0 0 0 0
-3.5438930988311768 1.752751350402832 3.205477714538574 0.798250738136366 0.5526199277112879 0.23959752619991243 -0.5285899267266491 0.45201126263669456 0.7185252311594194 0 0 0 0 0 0
-3.5573456287384033 1.7455312013626099 3.7425434589385986 0.47726606039652025 0.8582494058123311 -0.18874603311424976 -0.528615705317685 0.4519776336738461 0.7185274210147288 0 0 0 0 0 0
-3.4620232582092285 1.9339754581451416 4.2366042137146 -0.02500240774098151 0.8377895739988578 -0.5454204885278571 -0.5286491767726889 0.45198313296307363 0.7184993357091174 0 0 0 0 0 0
-3.3723814487457275 2.313366651535034 4.606339454650879 -0.5177750755190901 0.4990752365172719 -0.6948617700423803 -0.5286398596967771 0.4519535989311691 0.7185247686426238 0 0 0 0 0 0
-3.400729179382324 2.806546688079834 4.817672252655029 -0.8138760429560757 -0.029289109336061714 -0.5802998662557664 -0.5285727549015755 0.4520521555812622 0.7185121372740292 0 0 0 0 0 0
-3.6146581172943115 3.293036460876465 4.896721363067627 -0.8007292592691079 -0.5464999485865175 -0.24529667658832974 -0.5285946025760465 0.4519756307573155 0.7185442055496644 0 0 0 0 0 0
-4.011096477508545 3.654958486557007 4.919859886169434 -0.4834076026612166 -0.856077459404339 0.18288923748856156 -0.5285939573782767 0.4519903320133998 0.7185354326611801 0 0 0 0 0 0
-4.517693519592285 3.8217437267303467 4.984683036804199 0.01747454196509832 -0.8404624080621287 0.5415880177935234 -0.5286786259433878 0.451987913254367 0.718474659777625 0 0 0 0 0 0
-5.020308971405029 3.796938180923462 5.1729583740234375 0.5118225673620157 -0.5055495424082295 0.6945914768479272 -0.5286544181198218 0.4519658472260622 0.7185063528902306 0 0 0 0 0 0
-5.406233310699463 3.6569042205810547 5.519575595855713 0.8117164285062552 0.021480675159079202 0.5836565944866549 -0.5286208730234729 0.4519475050934006 0.7185425702376668 0 0 0 0 0 0
-5.60714054107666 3.5217669010162354 5.999234199523926 0.8031274611483775 0.5403511293253916 0.25101182877732153 -0.5286364506186904 0.4519273671388724 0.7185437759164016 0 0 0 0 0 0
-5.624946117401123 3.5098071098327637 6.536109447479248 0.48939958018169355 0.8538971611389067 -0.17705278624438017 -0.5285954379797771 0.45194851090456967 0.7185606491021548 0 0 0 0 0 0
-4.610378742218018 10.00275993347168 -13.06454849243164 0.8487211394923925 0.5077280411737073 0.14793465984901957 0.2943314472426794 -0.6859111937935702 0.6655034435618715 0 0 0 0 0 0
-4.244342803955078 9.609891891479492 -13.045710563659668 0.42986003593585964 0.7169241377725746 0.5488534687731071 0.2943409909223453 -0.6859429209868063 0.6654665207288342 0 0 0 0 0 0
-3.780320882797241 9.380443572998047 -12.901744842529297 -0.15231658925286856 0.6537751789285526 0.741200156540264 0.29430174706375684 -0.6859268812291737 0.6655004096786414 0 0 0 0 0 0
-3.3510208129882812 9.300031661987305 -12.588827133178711 -0.6766214959492359 0.3421931563591835 0.6519871125722944 0.2943779948181961 -0.6859009880819411 0.6654933739076859 0 0 0 0 0 0
-3.075955867767334 9.297600746154785 -12.127281188964844 -0.9438664902379702 -0.09934715205701156 0.3150336362739966 0.29431486333498813 -0.6859452145315306 0.6654757124654512 0 0 0 0 0 0
-3.0160439014434814 9.272542953491211 -11.59392261505127 -0.852527907148621 -0.5031388455670163 -0.14158908720054034 0.2943279062211383 -0.6859765698545586 0.665437622343413 0 0 0 0 0 0
-3.150468111038208 9.132791519165039 -11.092848777770996 -0.4372750729200555 -0.7158098954567379 -0.5444324606128604 0.2943194588332475 -0.6859433849245862 0.6654755659153124 0 0 0 0 0 0
-3.3845627307891846 8.829850196838379 -10.715864181518555 0.14407304603001994 -0.6565076044262245 -0.7404327942076661 0.2943529435621975 -0.6859388721766952 0.6654654072551279 0 0 0 0 0 0
-3.585824489593506 8.377280235290527 -10.507645606994629 0.6706876735394149 -0.347800888655655 -0.6551431800855627 0.29436541601312427 -0.685913559739992 0.6654859806338769 0 0 0 0 0 0
-3.6341943740844727 7.845407962799072 -10.448786735534668 0.9425189332773245 0.09306634616735592 -0.3209310138095602 0.2943329250716349 -0.6859169954621636 0.6654968103266413 0 0 0 0 0 0
-3.4677212238311768 7.334761142730713 -10.463067054748535 0.8562565692447932 0.49855564583002054 0.13515530191652755 0.29432119845612176 -0.6859056954951173 0.6655136430056952 0 0 0 0 0 0
-3.106062889099121 6.937756061553955 -10.446547508239746 0.4446870270617806 0.7146513754621888 0.5399322730796494 0.2943136784656598 -0.6859278138728371 0.66549417189307 0 0 0 0 0 0
-2.6430389881134033 6.70365571975708 -10.306958198547363 -0.13582655140905092 0.6592298239278911 0.7395723001683647 0.2943625228699524 -0.6859269414309606 0.6654734676520203 0 0 0 0 0 0
-2.2109739780426025 6.6198201179504395 -9.998764038085938 -0.6647343355524992 0.35336586818290155 0.6582255132862306 0.29433095911069657 -0.6859325049578114 0.6654816940767638 0 0 0 0 0 0
-1.9304373264312744 6.616545677185059 -9.540543556213379 -0.9410995945866161 -0.08675304516782968 0.32681104972600805 0.2943298794582838 -0.6859322267584418 0.6654824583355129 0 0 0 0 0 0
-1.8644236326217651 6.593484878540039 -9.007806777954102 -0.8599296935913542 -0.4939033667314941 -0.12876484928416904 0.29433476930702734 -0.6859536777120131 0.6654581847196283 0 0 0 0 0 0
-1.9944305419921875 6.45784330368042 -8.504434585571289 -0.45205563492982787 -0.7134147997286988 -0.5354297586577071 0.2943577127375151 -0.6859514953636459 0.6654502858668834 0 0 0 0 0 0
-2.227480173110962 6.159571647644043 -8.123109817504883 0.12755744183211337 -0.661894631649503 -0.7386640614154824 0.2943347762723129 -0.6859370930442075 0.6654752766728378 0 0 0 0 0 0
-2.431455135345459 5.710437297821045 -7.910170555114746 0.6587171470445554 -0.3589216096340654 -0.6612616715999597 0.2942852025420807 -0.6859557729853581 0.6654779463459525 0 0 0 0 0 0
-2.4852731227874756 5.179470062255859 -7.847942352294922 0.9396017905169177 0.08044078843273954 -0.332682663831047 0.2943539343281887 -0.6859032038551846 0.6655017327450843 0 0 0 0 0 0
-2.3249101638793945 4.666853427886963 -7.861570835113525 0.8635373855209569 0.4892186719111383 0.12234490124697571 0.294329209434185 -0.6859514765373494 0.66546291279836 0 0 0 0 0 0
-1.9677014350891113 4.26574182510376 -7.847301483154297 0.45938115524118917 0.7121468860224743 0.5308632280896495 0.29434137385437786 -0.6859384588538062 0.6654709507580197 0 0 0 0 0 0
-1.505778193473816 4.026972770690918 -7.712013244628906 -0.1192980538271508 0.6645152354814826 0.737690637168484 0.29432643794055297 -0.6859296406499169 0.665486646002083 0 0 0 0 0 0
-1.0710482597351074 3.9396822452545166 -7.408575057983398 -0.6526536911859376 0.3644188298897242 0.6642605481309084 0.29431805734751315 -0.6859349240548828 0.6654849067266727 0 0 0 0 0 0
-0.7850885987281799 3.935455322265625 -6.953721046447754 -0.9380524043436989 -0.07412113818743808 0.3384726629711838 0.2943248420670074 -0.6859261321959724 0.6654909680175267 0 0 0 0 0 0
-0.7129594683647156 3.9143364429473877 -6.421710968017578 -0.8670635689742336 -0.48452659629280465 -0.11590834673384752 0.29433023570239175 -0.685908337006188 0.6655069237632167 0 0 0 0 0 0
1.021958827972412 4.489203453063965 -1.6705105304718018 0.6699874197697441 -0.741198736020038 0.04172877990762073 0.728706055450284 0.6673496550412876 0.15372677927531717 0 0 0 0 0 0
1.3324549198150635 4.639297008514404 -1.2585057020187378 0.6258579599567352 -0.5578421979858831 -0.5450815499584193 0.7287010700811409 0.6673601307607523 0.15370493269115343 0 0 0 0 0 0
1.7856208086013794 4.662225246429443 -0.9707546830177307 0.3439580334900261 -0.1625547884160091 -0.9248074458830339 0.7286861442975129 0.6673751944685522 0.15371028891029542 0 0 0 0 0 0
2.3171889781951904 4.648110389709473 -0.893815815448761 -0.06862560359551047 0.2944905237075337 -0.9531872103514685 0.7286967134271919 0.6673613218545226 0.1537204148218236 0 0 0 0 0 0
2.8331105709075928 4.701119899749756 -1.0341506004333496 -0.45513005209552493 0.639661985470517 -0.6194264928330404 0.7287069613572444 0.6673490577186303 0.15372507808275035 0 0 0 0 0 0
3.245297431945801 4.899940490722656 -1.3156793117523193 -0.668725126414882 0.7418032637504699 -0.05034504137003947 0.7287049540900318 0.6673504925107742 0.1537283644298341 0 0 0 0 0 0
3.5050389766693115 5.2678680419921875 -1.6086931228637695 -0.6282694112958698 0.5621052963077224 0.5378802679897718 0.7287018583587592 0.6673479568338655 0.1537540442855276 0 0 0 0 0 0
3.6215624809265137 5.763912200927734 -1.7790919542312622 -0.34910251742616677 0.16889686568808354 0.9217381846747235 0.7286920543401274 0.6673710634477561 0.15370020694252734 0 0 0 0 0 0
3.658520460128784 6.298464298248291 -1.7393790483474731 0.06266866084182104 -0.2885193880782753 0.9554209552083472 0.728708230890937 0.6673469023428215 0.15372841690865677 0 0 0 0 0 0
3.7097508907318115 6.767245292663574 -1.4818806648254395 0.4506497816791374 -0.6363141849270382 0.6261142326550202 0.7286992753559955 0.6673540566140531 0.15373981012221433 0 0 0 0 0 0
3.8637161254882812 7.090975284576416 -1.0816599130630493 0.6674199334332848 -0.7423439524736678 0.05895836396714868 0.7286949052684858 0.6673587907866346 0.1537399733171353 0 0 0 0 0 0
4.169815540313721 7.245484828948975 -0.6679959893226624 0.6306324458532622 -0.5663304885532446 -0.5306340508977685 0.7286981289245791 0.6673452622640945 0.15378341209468815 0 0 0 0 0 0
4.619670391082764 7.270918369293213 -0.3752968907356262 0.35424800122072536 -0.17523691271972852 -0.9185860754722875 0.7287038704627286 0.6673557392313193 0.1537107233983965 0 0 0 0 0 0
5.150262832641602 7.256384372711182 -0.2919839322566986 -0.05669927305425962 0.2825367345749863 -0.9575793366874737 0.7287354878269516 0.66731360631511 0.15374374656660814 0 0 0 0 0 0
5.667938232421875 7.306275367736816 -0.42695674300193787 -0.44612367468103536 0.6329154254075061 -0.632765146930775 0.7287079790229046 0.6673452668639178 0.1537367103286673 0 0 0 0 0 0
6.083909034729004 7.50042200088501 -0.7061682343482971 -0.6660715747634464 0.7428244727918021 -0.06753117734590304 0.7286756550958228 0.6673666109318984 0.15379725707549466 0 0 0 0 0 0
6.348047256469727 7.863887310028076 -1.000777006149292 -0.6329144189538208 0.5705477011015236 0.5233494616870394 0.7286997570034225 0.667360634252036 0.15370897174164394 0 0 0 0 0 0
6.467926025390625 8.357416152954102 -1.1760817766189575 -0.35935466257690796 0.1815304737498009 0.9153747394288358 0.7286964099815897 0.6673610755131711 0.15372292272087024 0 0 0 0 0 0
6.505884647369385 8.892339706420898 -1.1427451372146606 0.0507489703320775 -0.2764937323737143 0.9596748188674572 0.7287175306622314 0.6673359655431043 0.1537318106254937 0 0 0 0 0 0
-2.7459235191345215 -12.638495445251465 5.7444868087768555 0.6927817583402743 0.2827977450515369 0.6633844064377181 0.2017128923010999 0.8071925220450601 -0.554754127009489 0 0 0 0 0 0
-2.8319315910339355 -12.109366416931152 5.780555248260498 0.9671718942016608 -0.07471740808571084 0.24289058441060407 0.2016792941332143 0.8071936317448282 -0.554764727779735 0 0 0 0 0 0
-2.697465419769287 -11.597284317016602 5.8719916343688965 0.87410174842574 -0.4038792747208442 -0.2698660127730599 0.20168379124852182 0.8071874548992919 -0.5547720802282919 0 0 0 0 0 0
-2.3638155460357666 -11.177214622497559 5.901932239532471 0.44900893023715305 -0.5795762995133078 -0.6800605073151564 0.20163431504844065 0.8071872654058176 -0.5547903401841314 0 0 0 0 0 0
-1.9277375936508179 -10.889312744140625 5.7768168449401855 -0.14684444683526782 -0.5350258844893913 -0.8319759680183008 0.20173444949480468 0.8072172137452027 -0.5547103584037889 0 0 0 0 0 0
-1.5251953601837158 -10.723318099975586 5.462090492248535 -0.6866637135275564 -0.2873187097494552 -0.6677880678422267 0.2017244761866897 0.8072060103152987 -0.5547302881744096 0 0 0 0 0 0
-1.2791411876678467 -10.622841835021973 4.995122909545898 -0.9657871235796849 0.06960202627499294 -0.24982151601912483 0.20165918114827983 0.8072496446637052 -0.554690531602016 0 0 0 0 0 0
-1.253224492073059 -10.506514549255371 4.471210956573486 -0.8779475510635938 0.400060131648132 0.26298286759239187 0.20166256897823467 0.8072171215108408 -0.5547366285119915 0 0 0 0 0 0
-1.427476167678833 -10.298952102661133 4.00726318359375 -0.45655667407059514 0.5785367686928825 0.6759076938695064 0.2017175347842256 0.8072350130324792 -0.5546906073614623 0 0 0 0 0 0
