t = 0
b = 42 42 42
E = 0 0 0
1.3254988193511963 -7.8955078125 1.195478916168213 -0.9074779970726767 -0.016125148096922646 0.4197900242118852 0.1329651946092142 -0.9589154061967546 0.2506022760891194 0 0 0 0 0 0
1.414128065109253 -8.171454429626465 1.647904872894287 -0.9687636380660072 -0.1791253604976302 -0.1714967019732692 0.13294344627001642 -0.9589203759361795 0.25059479784757577 0 0 0 0 0 0
1.2818315029144287 -8.488237380981445 2.0612385272979736 -0.6619229486231502 -0.2740959426820828 -0.697659963227972 0.13292489200171986 -0.958915849465518 0.2506219597923443 0 0 0 0 0 0
0.9986727237701416 -8.867494583129883 2.315554618835449 -0.103734939891663 -0.2648991208347107 -0.9586800915981674 0.1329474894594939 -0.958923508697126 0.250580664685867 0 0 0 0 0 0
0.6919180750846863 -9.307134628295898 2.351334810256958 0.4939417583342255 -0.1550912890215476 -0.8555514195203747 0.1329520717128978 -0.9589209716478098 0.2505879421705463 0 0 0 0 0 0
0.49767908453941345 -9.782116889953613 2.1920971870422363 0.9039768171291025 0.013642338594539907 -0.4273637802748486 0.13293042415986595 -0.9589290005064663 0.25056870179722707 0 0 0 0 0 0
0.5095826983451843 -10.254011154174805 1.9354420900344849 0.9705518686018032 0.1771979948591173 0.16318682842514107 0.13293803687757227 -0.9589187926958527 0.25060372576214024 0 0 0 0 0 0
1.382023811340332 -12.923943519592285 2.143319845199585 0.12090384073347822 0.2666282458237422 0.9561859860010749 -0.13290850986639088 0.9589272144814925 -0.2505871611472963 0 0 0 0 0 0
0.9979165196418762 -12.553861618041992 2.20788836479187 0.6747691300676282 0.2727490462101554 0.6857802701297455 -0.1329207650640254 0.9589229408052378 -0.2505970147711833 0 0 0 0 0 0
0.767635703086853 -12.12160873413086 2.4287853240966797 0.9722695637136383 0.17524771671935674 0.15485520094831623 -0.13293075872979054 0.9589241195738831 -0.2505872029513389 0 0 0 0 0 0
0.7588918209075928 -11.649405479431152 2.68497633934021 0.9004205302045127 0.01115666363551301 -0.4348774512926008 -0.1329227656992051 0.9589172071715839 -0.2506178927154321 0 0 0 0 0 0
0.9555028080940247 -11.174659729003906 2.8420259952545166 0.48636057125963217 -0.15716836869394635 -0.8595065436668228 -0.13292263968135873 0.9589311332722282 -0.250564669299923 0 0 0 0 0 0
1.2628910541534424 -10.735735893249512 2.803171157836914 -0.11224545284644798 -0.26577154020140137 -0.9574792147792404 -0.13294919122247886 0.958921798159891 -0.2505863076209281 0 0 0 0 0 0
1.544737696647644 -10.357396125793457 2.5460495948791504 -0.6684040773489694 -0.2734154765533091 -0.6917224635389542 -0.1329405173722614 0.9589263469196594 -0.2505735022385905 0 0 0 0 0 0
1.6742401123046875 -10.041376113891602 2.131256103515625 -0.9705483188662268 -0.17720680239273148 -0.16319837600810924 -0.13294957191039056 0.9589239976567394 -0.2505776886453814 0 0 0 0 0 0
1.5824501514434814 -9.765753746032715 1.679262638092041 -0.9039786961374116 -0.013639972638099752 0.42735988121972485 -0.13291840627523135 0.9589352233560985 -0.2505512615818208 0 0 0 0 0 0
1.2846391201019287 -9.493244171142578 1.3246887922286987 -0.49394072805658895 0.15511022644450292 0.8555485812151534 -0.13294706849223967 0.9589168911748075 -0.2506062106153039 0 0 0 0 0 0
0.8742507100105286 -9.185373306274414 1.1651315689086914 0.10373537899664148 0.26489032487347913 0.9586824745101193 -0.13293770030496688 0.9589268271661012 -0.2505731589352318 0 0 0 0 0 0
0.487459272146225 -8.817121505737305 1.224110722541809 0.662010451007598 0.27406199497474565 0.6975902706225043 -0.13293852121309818 0.9589262785455566 -0.2505748229420598 0 0 0 0 0 0
0.2515907287597656 -8.386395454406738 1.4421088695526123 0.9687680758010485 0.1791024772513918 0.17149553332710568 -0.13291840680974207 0.9589206880560216 -0.2506068856781993 0 0 0 0 0 0
0.23652644455432892 -7.9148430824279785 1.6991980075836182 0.9075033604193715 0.01611814680491931 -0.4197354597494994 -0.1329378429410704 0.9589199045973026 -0.25059957398462546 0 0 0 0 0 0
0.4283326268196106 -7.439615726470947 1.8605995178222656 0.501514013827759 -0.15300196205655436 -0.8515128264102748 -0.1329325647875947 0.958921946225756 -0.2505945615243886 0 0 0 0 0 0
0.734453558921814 -6.999267578125 1.8278915882110596 -0.09507358554121402 -0.26399857100521934 -0.9598259049637803 -0.13294101878014886 0.958923979004844 -0.2505822978887647 0 0 0 0 0 0
1.0189237594604492 -6.619102954864502 1.5763916969299316 -0.655603769962749 -0.274662974451789 -0.703380371687984 -0.13289222450527924 0.9589295770293147 -0.2505867573604364 0 0 0 0 0 0
1.153894066810608 -6.3015456199646 1.1645485162734985 -0.9669010418613678 -0.18102774877935962 -0.1798091472069161 -0.1329395644239505 0.9589293661301804 -0.25056245326054144 0 0 0 0 0 0
1.0685480833053589 -6.025259494781494 0.7117118835449219 -0.9109484562485749 -0.018589015087709816 0.4121011509040073 -0.13293157986084145 0.9589233063621125 -0.25058987926740967 0 0 0 0 0 0
0.7754812836647034 -5.753210067749023 0.3528265655040741 -0.5088558353425807 0.15093188754951692 0.8475171409231465 -0.13293204863455627 0.9589243829187665 -0.25058551093326054 0 0 0 0 0 0
0.3664221167564392 -5.446758270263672 0.1871255785226822 0.08655912202266992 0.2630951587540203 0.9608790016619477 -0.132937043923252 0.9589239667678817 -0.2505844534505246 0 0 0 0 0 0
-0.022871285676956177 -5.080330848693848 0.24045749008655548 0.6489882034095334 0.275310496518863 0.7092379306987209 -0.13293750225509712 0.9589229177559333 -0.25058822457694185 0 0 0 0 0 0
-0.26427018642425537 -4.651151657104492 0.45545974373817444 0.9649706495886872 0.1829117364156066 0.18808227485282855 -0.13292066379387749 0.958921994448208 -0.25060068974379557 0 0 0 0 0 0
-0.285658597946167 -4.180276393890381 0.7133350968360901 0.9142912579651873 0.021062134464363582 -0.4045094338828705 -0.1329451829606853 0.9589294649663014 -0.2505590939219587 0 0 0 0 0 0
-0.0986596941947937 -3.7045998573303223 0.8790148496627808 0.5161895559121713 -0.14883778721475197 -0.8434427398847011 -0.1329194486626989 0.9589315951999192 -0.25056459425573724 0 0 0 0 0 0
0.2060108631849289 -3.262843370437622 0.8524424433708191 -0.07789170739939445 -0.26215607866077056 -0.9618768488427275 -0.13293130960691327 0.9589241722747739 -0.25058670905163904 0 0 0 0 0 0
0.49292266368865967 -2.8808491230010986 0.6066092252731323 -0.6424456794088023 -0.2758926409490844 -0.7149453123694861 -0.13293872583939442 0.9589237631691746 -0.2505843402961711 0 0 0 0 0 0
-0.2132953703403473 -1.198237657546997 -3.9206995964050293 0.7265073081895542 0.6658246069256273 -0.16989621525949875 -0.009326485038999478 -0.23766731546966438 -0.9713018397152661 0 0 0 0 0 0
-0.3758663237094879 -0.9661616086959839 -4.377205848693848 0.9913949266233018 0.12463984904413074 -0.040012591716038354 -0.009319977451603194 -0.23768003398719578 -0.9712987900044697 0 0 0 0 0 0
-0.31244874000549316 -0.7056717872619629 -4.842831134796143 0.8796357640359576 -0.4639000518362806 0.1050602900013767 -0.009329391651619803 -0.23766289685182707 -0.971302892980047 0 0 0 0 0 0
-0.048515863716602325 -0.5509292483329773 -5.284507751464844 0.433687269142693 -0.8761962335619238 0.2102272886079549 -0.009325757078756665 -0.23766236645720334 -0.9713030576626792 0 0 0 0 0 0
0.3142757713794708 -0.5959151983261108 -5.678266525268555 -0.177029127943196 -0.955607315472844 0.23553204978188355 -0.009342816921238256 -0.2376693882790734 -0.9713011755614359 0 0 0 0 0 0
0.6367133259773254 -0.8587322235107422 -6.018333911895752 -0.720482127404178 -0.6719702495735806 0.17135194127633774 -0.009340628256847894 -0.23766635105086284 -0.9713019397910906 0 0 0 0 0 0
0.7949162125587463 -1.2747257947921753 -6.319344520568848 -0.9902174967676577 -0.13303949806464577 0.042069003433657694 -0.009334261894261233 -0.23766457698330926 -0.9713024350850944 0 0 0 0 0 0
0.7274004220962524 -1.7210438251495361 -6.610762596130371 -0.8837531706841751 0.4564315085681458 -0.10320179887906028 -0.00933050103813475 -0.23768205887245789 -0.9712981934712568 0 0 0 0 0 0
0.45843222737312317 -2.0633199214935303 -6.9257097244262695 -0.4415340392568449 0.872505838223383 -0.20923970570531508 -0.009313760577404713 -0.23764691784369643 -0.9713069526690821 0 0 0 0 0 0
0.08881724625825882 -2.2067079544067383 -7.288349628448486 0.16842880544899344 0.9570924401843972 -0.23580881755545297 -0.009332209768722545 -0.2376674351867922 -0.9713017554357476 0 0 0 0 0 0
-0.24240359663963318 -2.131925582885742 -7.704742431640625 0.714403814414209 0.6780654196065726 -0.1727844804494637 -0.00933882165488511 -0.23766757291707433 -0.9713016581854504 0 0 0 0 0 0
-0.41077640652656555 -1.9025782346725464 -8.1605224609375 0.9889654388540918 0.14143100818468166 -0.04409796680118546 -0.009320989697784634 -0.23767239952006614 -0.9713006484386942 0 0 0 0 0 0
-0.3537162244319916 -1.640992522239685 -8.626361846923828 0.8877993469934728 -0.4489371166784178 0.1013300781921735 -0.009327724040487513 -0.23767904812741358 -0.9712989568847848 0 0 0 0 0 0
-0.09428085386753082 -1.4817423820495605 -9.06909465789795 0.44934639165400214 -0.8687490703942701 0.20823753983520857 -0.009327798539856654 -0.23764519538018425 -0.971307239387782 0 0 0 0 0 0
0.2675856947898865 -1.5205219984054565 -9.46436595916748 -0.1598228056005879 -0.9585026876882461 0.23607047359711283 -0.009332684578181821 -0.23766666088097196 -0.9713019403379433 0 0 0 0 0 0
0.5930190086364746 -1.7777907848358154 -9.805811882019043 -0.708274505835883 -0.6841105987324247 0.1741835614657682 -0.009297889227616214 -0.23767925118089267 -0.9712991932530375 0 0 0 0 0 0
0.7570003271102905 -2.191004991531372 -10.107558250427246 -0.9876377689745885 -0.1498115289150697 0.04613180138501373 -0.009315502976642657 -0.23768135605420437 -0.9712985094133145 0 0 0 0 0 0
0.6958509087562561 -2.638366937637329 -10.398787498474121 -0.8917828095533891 0.44139875271835843 -0.09945130307713976 -0.009327759182002581 -0.23768773719726136 -0.9712968302711011 0 0 0 0 0 0
0.43142011761665344 -2.985111951828003 -10.712682723999023 -0.45712319331854767 0.8649196110841265 -0.20724973460136675 -0.009330237253180673 -0.23767166963682923 -0.9713007382499209 0 0 0 0 0 0
0.06278747320175171 -3.134699583053589 -11.073816299438477 0.15119787493748035 0.9598388772033983 -0.23632294095857412 -0.00934797855466406 -0.23767236110737439 -0.9713003984672237 0 0 0 0 0 0
-0.4628046452999115 -3.307157039642334 -13.83552360534668 0.9847568701811309 0.16653670611956967 -0.050193945311238206 0.009319960721622845 0.23764073729097115 0.9713084053543196 0 0 0 0 0 0
-0.2858183681964874 -3.5322227478027344 -13.380870819091797 0.6958468223134634 0.6960394859278484 -0.17699218600139327 0.009339115536531556 0.23765160489478182 0.9713055624323017 0 0 0 0 0 0
0.04978298023343086 -3.5986294746398926 -12.966569900512695 0.14257054478754172 0.9611091580525517 -0.2365223584917469 0.0093540699952965 0.23764444052635478 0.9713071714248995 0 0 0 0 0 0
0.4178812503814697 -3.445948362350464 -12.606184005737305 -0.4648671574957359 0.8610315889275219 -0.2062113691113602 0.009337145857277742 0.23766175011919324 0.9713030990568919 0 0 0 0 0 0
0.6800158023834229 -3.0969979763031006 -12.292805671691895 -0.8956945422294326 0.43383810200197026 -0.09754890195043339 0.0093381550103701 0.23767696008329112 0.9712993676032987 0 0 0 0 0 0
0.7379736304283142 -2.6491546630859375 -12.00167179107666 -0.9862338652433559 -0.15818104695108223 0.04818214848478495 0.009334445008107461 0.2376614039351079 0.9713032097218584 0 0 0 0 0 0
0.5711240172386169 -2.2373695373535156 -11.69954776763916 -0.702088452354202 -0.6900970438424047 0.17560716144524294 0.009331893357031886 0.23767034857584682 0.9713010455951382 0 0 0 0 0 0
0.24422888457775116 -1.9828912019729614 -11.35739803314209 -0.15120371498214152 -0.959838060918119 0.23632251985061542 0.00932758219063087 0.2376751721873113 0.9712999066901062 0 0 0 0 0 0
-0.11712992191314697 -1.9472086429595947 -10.96137809753418 0.457125963018785 -0.8649197827954463 0.2072429088370131 0.009330051487137416 0.23766432017590722 0.9713025383754391 0 0 0 0 0 0
-0.37429046630859375 -2.10868501663208 -10.518121719360352 0.891781753297116 -0.44140149641323073 0.09944859702621517 0.009311581412945137 0.23764972856462221 0.9713062858670027 0 0 0 0 0 0
-0.4281657636165619 -2.3707783222198486 -10.052186965942383 0.9876365844123673 0.14981133499596938 -0.04615778414307147 0.009340855888411274 0.23768286709289624 0.9712978961687153 0 0 0 0 0 0
-0.2569083273410797 -2.598721981048584 -9.596773147583008 0.7082695926903231 0.6841077461849377 -0.17421474013426205 0.009326899978235265 0.23769357762689078 0.9712954092817104 0 0 0 0 0 0
0.0757974311709404 -2.670724630355835 -9.181079864501953 0.159824718689849 0.9585045161724212 -0.2360617541508656 0.009343115128096751 0.2376562183565312 0.9713043951698027 0 0 0 0 0 0
0.4449364244937897 -2.5242369174957275 -8.819191932678223 -0.44934598326012304 0.8687467136598941 -0.20824825289333632 0.009347407473300063 0.23766665222556463 0.971301800880355 0 0 0 0 0 0
0.711646556854248 -2.179715633392334 -8.504776954650879 -0.8878032649539703 0.44893471968745696 -0.10130636799439043 0.009356512670984352 0.2376856071203426 0.9712970749664965 0 0 0 0 0 0
0.7759826183319092 -1.7328612804412842 -8.213451385498047 -0.9889651574737457 -0.1414315783540004 0.044102448313283645 0.009327570810142792 0.23765734743013117 0.9713042683089866 0 0 0 0 0 0
0.6148826479911804 -1.3182462453842163 -7.91208028793335 -0.7144055328569497 -0.6780646842186994 0.17278026113758807 0.009334057017688632 0.23766684035043725 0.9713018832358097 0 0 0 0 0 0
0.2909332811832428 -1.0581973791122437 -7.571324825286865 -0.1684313084082645 -0.9570880458698179 0.23582486467922195 0.009306432337725429 0.23768813659686253 0.9712969371094787 0 0 0 0 0 0
-0.07140778005123138 -1.0163164138793945 -7.176808834075928 0.4415337748537885 -0.8725027154327284 0.20925328486281694 0.009335944481076051 0.23767255331857165 0.9713004671777304 0 0 0 0 0 0
-0.33310234546661377 -1.1733225584030151 -6.734599590301514 0.8837514334368516 -0.45643598074708336 0.1031968961633942 0.009329428731691783 0.2376679672741774 0.9713016519554062 0 0 0 0 0 0
-0.3933444321155548 -1.4343732595443726 -6.268864154815674 0.9902174960595059 0.13303987263347306 -0.042067835543462634 0.009333516641851218 0.23766119237746713 0.9713032704077635 0 0 0 0 0 0
-0.2278670221567154 -1.6650965213775635 -5.812717437744141 0.7204843096839033 0.671969419402458 -0.1713460209261741 0.009329020936172761 0.2376702850668883 0.9713010887282052 0 0 0 0 0 0
0.10184407234191895 -1.7426457405090332 -5.395631313323975 0.17702729478106666 0.9556082703164029 -0.2355295535710751 0.009335292916208904 0.23766811968610496 0.9713015583180333 0 0 0 0 0 0
0.47191011905670166 -1.6023633480072021 -5.032232284545898 -0.43368795316327463 0.8761951588419309 -0.21023035675899115 0.009328561083711176 0.2376671660852803 0.971301856331542 0 0 0 0 0 0
0.7431148290634155 -1.2623536586761475 -4.71675968170166 -0.8796355150518581 0.4639013730927031 -0.10505654050156492 0.009342937058418061 0.23767912025037516 0.9712987930210405 0 0 0 0 0 0
0.8138072490692139 -0.8165955543518066 -4.425230979919434 -0.9913946806266313 -0.12463794415295087 0.04002461870581078 0.00933269057540456 0.23767652469517078 0.9712995266628364 0 0 0 0 0 0
0.658511757850647 -0.39924952387809753 -4.124580383300781 -0.7265067087668435 -0.6658205131022438 0.16991482115764273 0.009329211850374029 0.23769143905841242 0.971295910423076 0 0 0 0 0 0
0.11046323925256729 3.366330623626709 -1.1717162132263184 0.982393885295231 -0.16980677011385945 -0.07789682251568207 0.13547702112359797 0.9346253012220331 -0.32881837397429625 0 0 0 0 0 0
0.32048875093460083 3.8211939334869385 -0.9776231050491333 0.7203538290697733 -0.320773100030629 -0.6149755923947355 0.13548192186499586 0.9346283457426552 -0.3288077009166834 0 0 0 0 0 0
0.694720447063446 4.202935695648193 -0.9237138032913208 0.1846448628801844 -0.3498781131104549 -0.9184179770552324 0.1354698877771511 0.9346267493584733 -0.3288171967663187 0 0 0 0 0 0
1.1110447645187378 4.504924297332764 -1.0791611671447754 -0.42121928631199634 -0.24605560276485924 -0.8729438430889093 0.13545877330799966 0.9346322303534145 -0.32880619628969004 0 0 0 0 0 0
1.4313441514968872 4.750826835632324 -1.4335956573486328 -0.8670564817402557 -0.04875370644767088 -0.49581864989109053 0.13547600142732663 0.9346271514910958 -0.32881353489919407 0 0 0 0 0 0
1.554000973701477 4.985614776611328 -1.9010485410690308 -0.9834779745765404 0.1670808741547142 0.06967822482327175 0.13548427775041216 0.934622734998371 -0.3288226782121546 0 0 0 0 0 0
1.4524824619293213 5.258490562438965 -2.3526229858398438 -0.726261643998029 0.31942078912865784 0.6086989271632617 0.13547430418498993 0.9346268198106089 -0.3288151769555359 0 0 0 0 0 0
1.1853961944580078 5.604180812835693 -2.665438652038574 -0.1931114358999093 0.35040543265658614 0.9164736799763677 0.13549640285731268 0.9346301017748284 -0.32879674218140104 0 0 0 0 0 0
0.8742976784706116 6.029739856719971 -2.769345283508301 0.413372336828725 0.248295050245564 0.8760552945838018 0.13545718254065384 0.9346301030894797 -0.3288128983131545 0 0 0 0 0 0
0.6574347615242004 6.511899471282959 -2.6735575199127197 0.8628379457928326 0.05182836550182495 0.5028165667809823 0.1354709914239577 0.9346300015159015 -0.3288074980121291 0 0 0 0 0 0
0.6372472047805786 7.00587272644043 -2.4631519317626953 0.9844887898580523 -0.16432872118475358 -0.06146457546921734 0.13547815236901048 0.9346300052799442 -0.3288045368620861 0 0 0 0 0 0
0.8414767980575562 7.462386131286621 -2.266758441925049 0.7321188496530137 -0.3180387017314949 -0.6023731187426057 0.13547936372697716 0.9346305944123144 -0.32880236311896743 0 0 0 0 0 0
1.2125989198684692 7.846397399902344 -2.2076761722564697 0.20157885712169912 -0.35091665137056716 -0.9144525510666901 0.1355025968537739 0.9346314163500883 -0.3287904527465965 0 0 0 0 0 0
1.6296569108963013 8.150432586669922 -2.357043504714966 -0.40548670553021754 -0.25051220212215664 -0.8791041850805618 0.1354735650718481 0.9346249696775211 -0.3288207402552595 0 0 0 0 0 0
1.9542925357818604 8.397353172302246 -2.7067973613739014 -0.8585584575398907 -0.05488870886002784 -0.5097691679833167 0.13548021476899447 0.9346271217830812 -0.3288118833521999 0 0 0 0 0 0
2.0832138061523438 8.631767272949219 -3.1727564334869385 -0.9854246365016641 0.16156830715686885 0.05323502510590916 0.13547769920694044 0.9346312914775594 -0.3288010675295678 0 0 0 0 0 0
1.9875035285949707 8.903008460998535 -3.626575469970703 -0.7378979010641236 0.3166365522194557 0.5960268294328176 0.13548871208428526 0.9346362442097479 -0.32878245072880347 0 0 0 0 0 0
1.7235945463180542 9.246420860290527 -3.944539785385132 -0.21003324981724153 0.35142375709900736 0.9123526603883096 0.13547123379248668 0.9346268030317882 -0.32881648965543114 0 0 0 0 0 0
1.4118163585662842 9.669941902160645 -4.054528713226318 0.39758594709891626 0.252699641535201 0.8820818022368666 0.13548218885272617 0.9346244072900431 -0.328818785657708 0 0 0 0 0 0
1.1906507015228271 10.151068687438965 -3.963458299636841 0.854201427318973 0.05794788575579933 0.5167029747375779 0.13549515418729668 0.9346238975412484 -0.32881489220618787 0 0 0 0 0 0
1.6232112646102905 12.924090385437012 -4.200665473937988 0.7493215171717974 -0.3137918150715527 -0.5831397437128225 -0.135509189408398 -0.9346260693209952 0.328802935101658 0 0 0 0 0 0
1.4277615547180176 12.465160369873047 -4.400323867797852 0.9870639911349414 -0.15605417434248203 -0.0367664531202893 -0.13552152634595796 -0.934644681542122 0.3287449393707638 0 0 0 0 0 0
1.4573160409927368 11.970657348632812 -4.608368396759033 0.8498165892144779 0.060964481841288616 0.5235409216572231 -0.1354837988822063 -0.9346466572726406 0.3287548726475778 0 0 0 0 0 0
1.6805987358093262 11.490045547485352 -4.697066307067871 0.38966653857565 0.25487942037441963 0.8849838810871481 -0.13551031104471212 -0.9346131118368516 0.3288393023700217 0 0 0 0 0 0
