t = 0
b = 45 45 45
E = 0 0 0
-2.923583745956421 2.0780587196350098 7.491320610046387 -0.41592090766358714 0.816577251944031 -0.4002641505004318 0.35932227863066063 -0.25676174584266603 -0.8971961357203319 0 0 0 0 0 0
-3.1248979568481445 1.8891581296920776 7.030360221862793 0.15297215154560434 0.964601702441373 -0.21480939574123298 0.35931377696263506 -0.2567803365679632 -0.8971942200197734 0 0 0 0 0 0
-3.291309118270874 1.9201332330703735 6.520432949066162 0.6637449893427676 0.7461320504191997 0.05224511900273524 0.35931028355922645 -0.25681352876545344 -0.8971861186908902 0 0 0 0 0 0
-3.3063886165618896 2.121192455291748 6.022407531738281 0.9223325182595875 0.2441934907258767 0.29945327656921467 0.3592874263275622 -0.2568275411756951 -0.8971912613130845 0 0 0 0 0 0
-3.111299753189087 2.3779170513153076 5.592650890350342 0.8305183323399048 -0.3504833614302698 0.4328980399677069 0.3593173634201874 -0.25672996332321496 -0.8972071991891425 0 0 0 0 0 0
-2.726837635040283 2.554762601852417 5.261564254760742 0.4231533417322071 -0.8120574926812444 0.40187545080673553 0.3592976093141493 -0.25678524806691244 -0.8971992890748139 0 0 0 0 0 0
-2.2459535598754883 2.5464718341827393 5.022092819213867 -0.14494943141381778 -0.9650786358732152 0.21820377841344854 0.35932936735197946 -0.25682041003424333 -0.8971765059052035 0 0 0 0 0 0
-1.7980631589889526 2.3182146549224854 4.8323469161987305 -0.6580027005445246 -0.7514611108752967 -0.04835953802692561 0.35923907712607206 -0.2568216876335215 -0.8972122971887301 0 0 0 0 0 0
-1.5002151727676392 1.918656349182129 4.631590366363525 -0.9210334724509653 -0.2523913995350828 -0.2966410694183106 0.35934492026750275 -0.25689139087983853 -0.8971499548959272 0 0 0 0 0 0
-1.4122861623764038 1.4615648984909058 4.3632049560546875 -0.8342020951313391 0.3426149604544239 -0.4321132413514978 0.3592865027643418 -0.2567800879113118 -0.8972052136404624 0 0 0 0 0 0
-1.5144773721694946 1.0825804471969604 3.996326208114624 -0.4304970513628926 0.8073922557037497 -0.403472470185347 0.3593153876622982 -0.25676542414567854 -0.8971978428152746 0 0 0 0 0 0
-1.714820146560669 0.8876476883888245 3.537480115890503 0.1367698029676655 0.9655113479264976 -0.2215442574776959 0.3593394329671892 -0.25676906784862663 -0.8971871698318955 0 0 0 0 0 0
-1.8839648962020874 0.9128008484840393 3.028111696243286 0.6521426664416583 0.756785209632921 0.04456555942900429 0.35937613326530443 -0.2568530484380895 -0.8971484304992897 0 0 0 0 0 0
-1.9044773578643799 1.1104546785354614 2.5289289951324463 0.9197227086678633 0.2604781469332437 0.2937026968396311 0.3592319089644507 -0.25672415498500095 -0.8972430795659523 0 0 0 0 0 0
-1.7152538299560547 1.3674941062927246 2.0966811180114746 0.8377788554239015 -0.3347609840133365 0.4313486675382693 0.35929460438774846 -0.25686191637686795 -0.8971785458720322 0 0 0 0 0 0
-1.335107445716858 1.5482202768325806 1.7627490758895874 0.4375808742888671 -0.8027813682651591 0.4050494454050143 0.35927318537231095 -0.25685115326309704 -0.8971902046611132 0 0 0 0 0 0
-0.8551961183547974 1.5459624528884888 1.5211573839187622 -0.12889992281006932 -0.9658285413018133 0.22485559523029416 0.3592714805937154 -0.25682618954224173 -0.897198033656568 0 0 0 0 0 0
-0.10984142869710922 -3.897287368774414 -0.2574273943901062 0.7212067575061207 0.33425442330248245 0.6067411255471581 0.050300502692460176 -0.8988395613871663 0.43538178913938586 0 0 0 0 0 0
0.235015869140625 -4.309267520904541 -0.2525515556335449 0.17911629741774823 0.43699598353149993 0.881448729295524 0.050285586800130413 -0.8988333281496024 0.4353963802877509 0 0 0 0 0 0
0.6207061409950256 -4.621625900268555 -0.046758510172367096 -0.4310713326176434 0.37370693744562367 0.8212920498216587 0.0503238986025838 -0.8988287417140262 0.43540142202135435 0 0 0 0 0 0
0.9081520438194275 -4.848800182342529 0.3462541699409485 -0.8774570321064405 0.16844924385393778 0.4491035616113434 0.05029138510814065 -0.898834642823602 0.4353929965491779 0 0 0 0 0 0
0.9955508708953857 -5.0375752449035645 0.8416389226913452 -0.9904824899992196 -0.1008214828482584 -0.093698802560246 0.0503035025082713 -0.8988297767852454 0.4354016421645496 0 0 0 0 0 0
0.8572441935539246 -5.249334812164307 1.3156665563583374 -0.7272733067734557 -0.3317369917388339 -0.6008528152275495 0.050303635046959685 -0.8988435781084945 0.4353731346720663 0 0 0 0 0 0
0.553095817565918 -5.536711692810059 1.6527233123779297 -0.18772972862151202 -0.43667563908452345 -0.8798135798121195 0.05031262088311139 -0.898838413304624 0.4353827591302832 0 0 0 0 0 0
0.2061803638935089 -5.923628807067871 1.7892202138900757 0.4231475690407982 -0.37570770590437574 -0.8244936958757987 0.05030816968951304 -0.8988299747840143 0.43540069417980926 0 0 0 0 0 0
-0.044278584420681 -6.396187782287598 1.7377803325653076 0.8732675921925921 -0.1719963188570008 -0.45587386273594754 0.05023625933028759 -0.8988537249110228 0.4353599653873552 0 0 0 0 0 0
-0.09560853242874146 -6.907970428466797 1.5824099779129028 0.9915580419472456 0.09712434993003717 0.08590407499305253 0.05031540363009963 -0.8988117136932803 0.4354375540594645 0 0 0 0 0 0
0.07900182902812958 -7.3976006507873535 1.4466216564178467 0.733149481000784 0.3292638170098353 0.5950438448689263 0.05029408512747055 -0.89883277733288 0.4353965358075928 0 0 0 0 0 0
0.4207475781440735 -7.812180995941162 1.4464683532714844 0.19633668549623393 0.4363236468107418 0.8781079553005586 0.050317229829059146 -0.898841641339619 0.4353755622175292 0 0 0 0 0 0
0.8072539567947388 -8.127298355102539 1.6464813947677612 -0.4152247005740922 0.3776479623760555 0.8276294246499268 0.05035287918979768 -0.8988285755516565 0.4353984144769913 0 0 0 0 0 0
1.0990893840789795 -8.356328010559082 2.0351483821868896 -0.8689787312840198 0.1754716249752385 0.46269393058972 0.050352885125358994 -0.8988123952441361 0.43543181454167007 0 0 0 0 0 0
1.192891001701355 -8.545355796813965 2.529275417327881 -0.9925680633955313 -0.0933653268991152 -0.07804841612913063 0.05030934489089309 -0.8988229746001631 0.43541500909771597 0 0 0 0 0 0
1.060340166091919 -8.755659103393555 3.0056169033050537 -0.7389915400800343 -0.3267773365232842 -0.5891587867671052 0.050283986008987855 -0.8988066203549684 0.4354516964683086 0 0 0 0 0 0
0.7593603134155273 -9.040449142456055 3.347672462463379 -0.20477979242787425 -0.43595725005654284 -0.8763598078051811 0.0503237630994986 -0.8988388540009106 0.43538056158473076 0 0 0 0 0 0
0.41175076365470886 -9.424614906311035 3.48995304107666 0.40730140035169127 -0.37959079266404516 -0.8306722575096831 0.05030297670540379 -0.8988298413322745 0.43540156966319465 0 0 0 0 0 0
0.1569097340106964 -9.895286560058594 3.4428887367248535 0.8646624781519334 -0.17899086271340878 -0.4693837129058343 0.05027757037283264 -0.8988440620346109 0.4353751463537227 0 0 0 0 0 0
0.09924601018428802 -10.406797409057617 3.288830041885376 0.9934964786167089 0.08962647412657576 0.0702270753473166 0.05030523381119499 -0.8988131472004782 0.43543577008644163 0 0 0 0 0 0
3.6079251766204834 13.97687816619873 -0.7084952592849731 0.8382140819793009 -0.27417418821259815 -0.4714081748225848 -0.33688934952295396 -0.9400927404526812 -0.052260936904812934 0 0 0 0 0 0
3.421293258666992 13.65048599243164 -1.0923153162002563 0.9304485496053675 -0.3408962089891861 0.1343699044952733 -0.33687451126095197 -0.9400947324836822 -0.052320718832302056 0 0 0 0 0 0
3.4467620849609375 13.246389389038086 -1.4455091953277588 0.6692098697330522 -0.27810517330477613 0.6890686923906729 -0.3368343344915351 -0.940110409348194 -0.05229769921149267 0 0 0 0 0 0
3.624786853790283 12.778881072998047 -1.6416239738464355 0.15368305532113433 -0.10959513941982475 0.9820236371507105 -0.33690630273834027 -0.9400905632242468 -0.05219076653873049 0 0 0 0 0 0
3.8378262519836426 12.286420822143555 -1.613879919052124 -0.4201967817383831 0.1004629992022082 0.9018546725542883 -0.3368840327291705 -0.9400958184906244 -0.05223983679697207 0 0 0 0 0 0
3.9550864696502686 11.816861152648926 -1.3805536031723022 -0.8344629149447271 0.27236742894538857 0.4790486689592488 -0.3368327468145385 -0.9401150904458319 -0.052223724392259016 0 0 0 0 0 0
3.8821358680725098 11.40937328338623 -1.038040041923523 -0.9316815411135434 0.3408200808160255 -0.12574250856750996 -0.33685140662514407 -0.9401073129563684 -0.05224337259996648 0 0 0 0 0 0
3.5968003273010254 11.079573631286621 -0.7241818904876709 -0.6749451792157797 0.2797935184199829 -0.6827624712178795 -0.3368312509694119 -0.9401125039357074 -0.05227990353965414 0 0 0 0 0 0
3.1576154232025146 10.813557624816895 -0.5659595727920532 -0.16176765750272726 0.112437411934704 -0.980402495602447 -0.33683353781976616 -0.9401139604842071 -0.052238961537524206 0 0 0 0 0 0
2.681548833847046 10.573177337646484 -0.6312236785888672 0.4128432900153721 -0.09764055000268275 -0.9055532788767634 -0.3368916707067596 -0.9400939267273225 -0.052224621959491 0 0 0 0 0 0
2.2995927333831787 10.310530662536621 -0.9029079079627991 0.8306176007109538 -0.27058647375234784 -0.48667993754771605 -0.33686930900314355 -0.940100286677791 -0.05225437436310981 0 0 0 0 0 0
2.106973886489868 9.986207962036133 -1.2855383157730103 0.9328401488685055 -0.3407283495915994 0.11710443391934064 -0.3368309120167225 -0.9401161319179505 -0.0522168097226744 0 0 0 0 0 0
2.1269986629486084 9.584213256835938 -1.6414650678634644 0.6806498435143009 -0.2814529529850104 0.67638748198054 -0.33686461744631435 -0.9401049043530695 -0.05220151649190244 0 0 0 0 0 0
2.3021609783172607 9.11806869506836 -1.8432209491729736 0.16991348398435455 -0.11526920835406722 0.9786942411017473 -0.33681222448014536 -0.9401209104228958 -0.05225130836985655 0 0 0 0 0 0
2.516070604324341 8.625640869140625 -1.8218716382980347 -0.4054322642568229 0.09475279467388018 0.9092010707214743 -0.33684167141758176 -0.9401115003249338 -0.052230789324035715 0 0 0 0 0 0
2.637552499771118 8.154818534851074 -1.5932798385620117 -0.826722221038589 0.2687433137832486 0.49427462056818244 -0.3368255400732608 -0.9401179090982952 -0.052219465211795726 0 0 0 0 0 0
2.5705783367156982 7.7452616691589355 -1.252012848854065 -0.9339177256546436 0.34064485832194863 -0.10843782645773337 -0.3368387853373617 -0.9401121001181192 -0.05223860549392968 0 0 0 0 0 0
2.290717363357544 7.413357734680176 -0.9354631304740906 -0.686295889023143 0.28312220750091616 -0.6699550494844724 -0.33684451336358884 -0.9401105736769892 -0.052229140118990464 0 0 0 0 0 0
1.8544166088104248 7.145990371704102 -0.7716336846351624 -0.17793479899639703 0.11802218471073088 -0.976939082656753 -0.33684862331074245 -0.9401095557785211 -0.052220954678839936 0 0 0 0 0 0
1.3775492906570435 6.905529975891113 -0.8304891586303711 0.39800907809733843 -0.09190193877567203 -0.9127665678591538 -0.3368635795847771 -0.9401034730552204 -0.052233980308255525 0 0 0 0 0 0
0.991415798664093 6.644125461578369 -1.0974111557006836 0.822751593521161 -0.26692919472226867 -0.5018252886845295 -0.3368700089424779 -0.940100306972049 -0.052249496707185844 0 0 0 0 0 0
0.7928178310394287 6.321877956390381 -1.4787273406982422 0.9349199855637704 -0.3405440678676704 0.09977153117788075 -0.33685488554023446 -0.9401047655123684 -0.05226677671915787 0 0 0 0 0 0
0.8073495626449585 5.921996116638184 -1.8373010158538818 0.691905167703574 -0.284770840929157 0.6634552035078103 -0.3368372691205312 -0.940112705033229 -0.052237495791129296 0 0 0 0 0 0
0.9795936942100525 5.457204818725586 -2.0446360111236572 0.1860209702782392 -0.12082047647463838 0.975089027259144 -0.3368637517651058 -0.9401041334318194 -0.05222098286268971 0 0 0 0 0 0
1.1942439079284668 4.964878559112549 -2.0296995639801025 -0.39055145374055045 0.0890384215547189 0.9162650934463165 -0.33685947520776277 -0.9401052287884724 -0.05222884995215745 0 0 0 0 0 0
1.3198660612106323 4.492843151092529 -1.8059011697769165 -0.8187319934640683 0.26505285460537237 0.5093377142367294 -0.3368445505807612 -0.940110093951704 -0.052237534342302154 0 0 0 0 0 0
-0.810019850730896 0.5848906636238098 2.2487990856170654 -0.4375784199048481 0.8027794468820667 -0.40505590490363136 -0.35936615487957335 0.25679826210437057 0.8971681109509217 0 0 0 0 0 0
-0.7099262475967407 0.9658172130584717 2.614260196685791 -0.8377761652611668 0.33476157699218384 -0.4313534322223486 -0.35934139473127263 0.2567698368255159 0.8971861640312906 0 0 0 0 0 0
-0.8008168339729309 1.4230412244796753 2.881404161453247 -0.9197092540802947 -0.2604941298917858 -0.2937306525560271 -0.35928186210097307 0.2568250321511412 0.8971942077531613 0 0 0 0 0 0
-1.1013805866241455 1.8208955526351929 3.0815939903259277 -0.6521364752029338 -0.7567901544146093 -0.04457218741553128 -0.3592767673689419 0.2567508817587208 0.897217470374403 0 0 0 0 0 0
-1.5505784749984741 2.0462424755096436 3.271620512008667 -0.13691632806619775 -0.965491407161241 0.22154065497482806 -0.3592825646612926 0.25681941250356627 0.8971955350377794 0 0 0 0 0 0
-2.0309741497039795 2.0515077114105225 3.512151002883911 0.4303706061259078 -0.8074494099312768 0.4034929885195672 -0.3593103959133724 0.2568218986707621 0.8971836778228417 0 0 0 0 0 0
-2.4132792949676514 1.8727189302444458 3.844653606414795 0.834201649238063 -0.34263264779612695 0.4321000776124794 -0.35926389266543834 0.25679420203164427 0.8972102280011123 0 0 0 0 0 0
-2.605461359024048 1.6158198118209839 4.27566385269165 0.9210602383291515 0.25236733203990575 0.29657843328216993 -0.35926836873066154 0.2568459685871921 0.8971936177047387 0 0 0 0 0 0
-2.587664842605591 1.4164438247680664 4.774272918701172 0.657979900473124 0.7514789162714728 0.04839306740464674 -0.3593014137603979 0.25682084407725403 0.8971875768852499 0 0 0 0 0 0
-2.419889211654663 1.3883929252624512 5.283931732177734 0.14495005080100076 0.9650761090449418 -0.21821454241975444 -0.35932044170237115 0.2568301566073196 0.8971772906353975 0 0 0 0 0 0
-2.219059705734253 1.580298900604248 5.743843078613281 -0.4231503814803748 0.8120471966616954 -0.4018993717921131 -0.3593153176802561 0.2568012401059024 0.8971876200441063 0 0 0 0 0 0
-2.1146461963653564 1.9573278427124023 6.112137794494629 -0.8305239553833882 0.35047083356716896 -0.4328973947173459 -0.3592522839033921 0.2568689855200476 0.8971934689843091 0 0 0 0 0 0
-2.1996123790740967 2.4142508506774902 6.381749153137207 -0.9223289597780173 -0.24422766187687753 -0.2994363690819034 -0.35927839352369817 0.2568004166498754 0.8972026426373705 0 0 0 0 0 0
-2.4948041439056396 2.8154988288879395 6.583111763000488 -0.6637525511216199 -0.7461271440624266 -0.05221911309844273 -0.35926631130640574 0.2568097033856387 0.8972048226616202 0 0 0 0 0 0
-2.9412662982940674 3.0466725826263428 6.772558689117432 -0.15312291291110994 -0.9645705226279869 0.21484198942196783 -0.35936813850336063 0.25687298704356487 0.8971459243378115 0 0 0 0 0 0
-3.422633171081543 3.057965040206909 7.010980129241943 0.41579365336834395 -0.8166230030670218 0.40030302107329185 -0.3593362383480644 0.2568270490259801 0.8971718534921111 0 0 0 0 0 0
-3.809199333190918 2.883110523223877 7.3406548500061035 0.8267516926581031 -0.35835098057171816 0.43366601597340965 -0.3593154956360103 0.2567806782261197 0.8971934339291513 0 0 0 0 0 0
-4.007313251495361 2.6265759468078613 7.76918363571167 0.9235132833307369 0.23606855668294555 0.30231581509625527 -0.35933256120579715 0.25675962332567476 0.89719262496241 0 0 0 0 0 0
-3.9948935508728027 2.4238522052764893 8.26661491394043 0.6693937574686583 0.740790719424139 0.05604558392110504 -0.35928304491136426 0.25677602260819 0.8972077618103496 0 0 0 0 0 0
0.6994519829750061 -13.066410064697266 3.9953064918518066 0.22179020424127802 0.4351139129879595 0.8726310721186352 -0.05025446158288298 0.8988309167614196 -0.4354049519296268 0 0 0 0 0 0
0.36254554986953735 -12.647956848144531 4.002893447875977 0.7506695210809557 0.32157829193818105 0.5771331495194246 -0.05029374675177647 0.8988266107865558 -0.43540930488406165 0 0 0 0 0 0
0.19676710665225983 -12.156198501586914 4.142040729522705 0.994352165315729 0.08584772545596131 0.06240143721068439 -0.050274557105148145 0.8988205514521989 -0.4354240291888429 0 0 0 0 0 0
0.2575596272945404 -11.644865989685059 4.295414447784424 0.8602959925320471 -0.1824665104262712 -0.4760218249262941 -0.05028939227669027 0.8988223653163988 -0.4354185717576543 0 0 0 0 0 0
0.5145588517189026 -11.175129890441895 4.3402605056762695 0.399259191812023 -0.3815014866702429 -0.83369581588371 -0.05029025084795573 0.8988345625881787 -0.43539329320347486 0 0 0 0 0 0
0.8624831438064575 -10.792351722717285 4.195089340209961 -0.2132153480483555 -0.4355535550054993 -0.8745469204557811 -0.05028951711282712 0.8988362786447881 -0.4353898352747196 0 0 0 0 0 0
1.1618493795394897 -10.508854866027832 3.8505520820617676 -0.7448865424381743 -0.32417136550982956 -0.58314403424711 -0.05033518985141268 0.8988421219446429 -0.4353724939413079 0 0 0 0 0 0
1.291436791419983 -10.299256324768066 3.373093605041504 -0.9934957367345059 -0.08962871421184643 -0.07023471135480196 -0.05030851953687105 0.8988323786093427 -0.43539569132626876 0 0 0 0 0 0
1.1945008039474487 -10.110079765319824 2.8796281814575195 -0.8646631363765117 0.1789840160366485 0.4693851111773005 -0.05027326295704077 0.8988533713366337 -0.43535642394297996 0 0 0 0 0 0
0.9005059599876404 -9.880110740661621 2.4931600093841553 -0.4073014167738637 0.37958622448784085 0.8306743369534596 -0.05028721058139456 0.8988360220027306 -0.43539063150491575 0 0 0 0 0 0
0.5136834979057312 -9.563616752624512 2.2960360050201416 0.20477933008792926 0.4359632547820186 0.8763569286818057 -0.05030046504295381 0.8988348072463733 -0.4353916082090211 0 0 0 0 0 0
0.17349104583263397 -9.147733688354492 2.2986838817596436 0.7390722434102064 0.3267059273016528 0.5890971533512718 -0.050292328769769086 0.8988370859616913 -0.43538784384363416 0 0 0 0 0 0
0.001788315479643643 -8.657379150390625 2.4356186389923096 0.9925701602169392 0.09333965522529433 0.07805245549848495 -0.05028409315759301 0.8988233759908771 -0.43541709744528984 0 0 0 0 0 0
0.05631553381681442 -8.145744323730469 2.590346336364746 0.8690070279913753 -0.17547813446202798 -0.46263831405032124 -0.05029813176262798 0.8988292162455265 -0.43540341978978764 0 0 0 0 0 0
0.3089377284049988 -7.674114227294922 2.6396048069000244 0.41534190837058826 -0.3776474892974413 -0.827570826563151 -0.0502868101343218 0.8988299035431528 -0.4354033086956522 0 0 0 0 0 0
0.6562309265136719 -7.288571357727051 2.500213384628296 -0.19618652846057275 -0.4363410052148142 -0.8781328904093697 -0.05028543692296291 0.8988348329158293 -0.43539329114105557 0 0 0 0 0 0
0.9588239789009094 -7.002498149871826 2.160651445388794 -0.7332331597644388 -0.32920684642583675 -0.5949722562340302 -0.05025787725097323 0.898832896035456 -0.43540047172544666 0 0 0 0 0 0
1.094222068786621 -6.7914652824401855 1.6854625940322876 -0.9915651371907763 -0.09707703447308055 -0.08587565479080264 -0.05029172531015832 0.8988381972283128 -0.43538561938663567 0 0 0 0 0 0
1.0036797523498535 -6.602575302124023 1.1906870603561401 -0.8732718512334993 0.17196903404522532 0.45587599758351954 -0.050289943861029855 0.8988317453406827 -0.43539914459525175 0 0 0 0 0 0
0.7140076160430908 -6.374477386474609 0.7998442649841309 -0.42314746528788044 0.37571158706375335 0.8244919805349701 -0.05029532781986413 0.8988311429059839 -0.4353997663548009 0 0 0 0 0 0
0.3278782367706299 -6.060739517211914 0.5969381928443909 0.18773088930423854 0.436690044384665 0.8798061822562735 -0.05030323914066211 0.8988309042057192 -0.4353993451725513 0 0 0 0 0 0
-0.015422680415213108 -5.647456169128418 0.5945814847946167 0.727192178531461 0.3317885201574239 0.6009225518936815 -0.05029813427178347 0.8988285346060234 -0.4354048266461529 0 0 0 0 0 0
-0.19300274550914764 -5.158545017242432 0.7292086482048035 0.9904878133899727 0.10079221263566403 0.09367401666394735 -0.05028688620829632 0.898828099040737 -0.4354070250355285 0 0 0 0 0 0
-0.14475591480731964 -4.64666223526001 0.8851863741874695 0.877433210466289 -0.16844689401381266 -0.44915098248575674 -0.050306056446167646 0.8988440636015843 -0.43537185257320704 0 0 0 0 0 0
0.10347774624824524 -4.173172950744629 0.9387930035591125 0.43095356328188095 -0.37373658602591886 -0.8213403621887461 -0.05027257578967494 0.8988419345214232 -0.4353801153810967 0 0 0 0 0 0
0.44995516538619995 -3.7848641872406006 0.8051832914352417 -0.17911646968209138 -0.43700223323293885 -0.8814455958469861 -0.050291355752398965 0.8988304357722865 -0.4354016849599774 0 0 0 0 0 0
0.7555992603302002 -3.4961771965026855 0.4706488847732544 -0.7212088647507551 -0.33426276840311003 -0.6067340233285224 -0.05029626229471481 0.8988312125921899 -0.43539951454869 0 0 0 0 0 0
1.1147419214248657 -3.183577537536621 -5.045746326446533 0.7001619512508971 0.6919949170593074 -0.17583024991342902 0.3837587631027757 -0.572408574031199 -0.7246224093397865 0 0 0 0 0 0
1.1322855949401855 -3.1730425357818604 -5.582652568817139 0.9202099062483285 0.3025951032351412 0.24829404330461977 0.38374736929026076 -0.5724008065999263 -0.7246345790579953 0 0 0 0 0 0
1.359587550163269 -3.093532085418701 -6.062950134277344 0.7906590021119576 -0.20174758552836194 0.5780625001786569 0.3837489326812935 -0.5723834437476366 -0.7246474660064469 0 0 0 0 0 0
1.7671257257461548 -3.0600080490112305 -6.41148567199707 0.3607081705182152 -0.629455927762377 0.6882404018409609 0.38374574187734756 -0.5724025811661236 -0.7246340391296587 0 0 0 0 0 0
2.2568845748901367 -3.169968843460083 -6.603142738342285 -0.20626729865509652 -0.81802277215527 0.5369288088200674 0.3837529545532793 -0.5723962853322155 -0.724635192637999 0 0 0 0 0 0
2.6996238231658936 -3.4664013385772705 -6.672394275665283 -0.6948866916440788 -0.6958040121724968 0.18162946462675797 0.3837501876078212 -0.5723994245059022 -0.7246341782832728 0 0 0 0 0 0
2.9839677810668945 -3.9214370250701904 -6.70025110244751 -0.9194951674649225 -0.30924693289214816 -0.24268286199369987 0.38376174144216946 -0.5723950767651791 -0.7246314938644732 0 0 0 0 0 0
3.0587055683135986 -4.446962356567383 -6.783417701721191 -0.7947753541573404 0.19480093709872473 -0.5747910327497576 0.38374748380091944 -0.5724257233630282 -0.7246148355566405 0 0 0 0 0 0
2.9522767066955566 -4.928088665008545 -6.997611999511719 -0.3681249875931825 0.624845383770952 -0.6885145168329068 0.3837504618141367 -0.5723923903193763 -0.7246395894249137 0 0 0 0 0 0
2.7619335651397705 -5.266777515411377 -7.368747711181641 0.1984073963050975 0.8174879442419459 -0.5406921176700369 0.3837183682952468 -0.5724123063311073 -0.7246408526943096 0 0 0 0 0 0
2.6168148517608643 -5.4191179275512695 -7.863134860992432 0.6895593810682551 0.6995574872412392 -0.18742246937197293 0.383735113152199 -0.5723947846824377 -0.7246458261816009 0 0 0 0 0 0
2.6288857460021973 -5.411995887756348 -8.40024471282959 0.9187271017173037 0.3158536243343884 0.23701687822801604 0.38373093986957385 -0.5723732643521466 -0.7246650343722135 0 0 0 0 0 0
2.8503763675689697 -5.332876682281494 -8.88332462310791 0.7988546576042105 -0.1878451900631537 0.5714415285873062 0.38375140854695233 -0.5724019497831645 -0.7246315369362983 0 0 0 0 0 0
3.253969430923462 -5.296582221984863 -9.23614501953125 0.3755030150719117 -0.6201904626173743 0.6887389024516845 0.38372862085364295 -0.5724025996845252 -0.7246430910539052 0 0 0 0 0 0
3.7431509494781494 -5.401641845703125 -9.431968688964844 -0.19053669767675002 -0.8168937482647383 0.5444082759147084 0.38373679069644007 -0.5724211861832725 -0.7246240825935416 0 0 0 0 0 0
4.188904285430908 -5.692923069000244 -9.503697395324707 -0.6841578722704186 -0.7032812005861456 0.19319306072559436 0.3837681462699589 -0.5723908968723527 -0.7246314036019852 0 0 0 0 0 0
4.478704452514648 -6.144521236419678 -9.53138256072998 -0.9178807753447061 -0.3224302182029316 -0.23137337064193597 0.3837300342015277 -0.5723709895174063 -0.7246673107092384 0 0 0 0 0 0
4.559272766113281 -6.669615745544434 -9.611811637878418 -0.8028721306751091 0.18087028324758342 -0.5680513026330892 0.38374915260205267 -0.5723964930742639 -0.7246370419689369 0 0 0 0 0 0
4.456822872161865 -7.153480529785156 -9.821728706359863 -0.3828386215859873 0.615480544802049 -0.6889254595326799 0.3837503567874658 -0.5724026196049078 -0.7246315648210007 0 0 0 0 0 0
4.267109394073486 -7.497048377990723 -10.188681602478027 0.18262682750192358 0.8162668178230722 -0.5480473738624957 0.3837931112242431 -0.5723847438619781 -0.7246230418437394 0 0 0 0 0 0
4.8741044998168945 -8.770325660705566 -12.626569747924805 0.9159749840777902 0.3355405566003412 0.22000537134357723 -0.3837363497204502 0.5724281827262476 0.724618789104968 0 0 0 0 0 0
4.870177268981934 -8.77220344543457 -12.089293479919434 0.6732254367184589 0.7105318140075083 -0.20472433328366124 -0.38374303522470915 0.5723863495952622 0.7246482938043379 0 0 0 0 0 0
5.019707679748535 -8.6121187210083 -11.598673820495605 0.17473371402205845 0.8155400285614677 -0.5516906660421381 -0.3837788990286028 0.5724074103378783 0.7246126642908454 0 0 0 0 0 0
5.209070682525635 -8.266132354736328 -11.2338285446167 -0.39016227674999826 0.6107470380329495 -0.6890293559313977 -0.38373572802335043 0.5723899343961993 0.7246493317738614 0 0 0 0 0 0
5.309494972229004 -7.780926704406738 -11.026042938232422 -0.8068186405666008 0.17389268979704733 -0.5646282083543206 -0.3837458173276195 0.5724007962412402 0.724635409116855 0 0 0 0 0 0
5.226008892059326 -7.256080627441406 -10.946966171264648 -0.9169605707205238 -0.3290101777494891 -0.2256891993010311 -0.38373608946131343 0.5724115966021001 0.724632029184726 0 0 0 0 0 0
