t = 0
b = 50 50 50
E = 0 0 0
1.3285410404205322 7.024298667907715 0.5895665287971497 -0.5707009786251174 0.8034612357007338 0.16955953444906405 0.2933613785730734 0.39235254775303763 -0.8717789741863509 0 0 0 0 0 0
1.1079860925674438 7.111279010772705 0.10741037875413895 -0.012523887106429809 0.9134000511711965 0.40687037096869244 0.2933371740173207 0.392355496105729 -0.8717857919323757 0 0 0 0 0 0
0.8845914602279663 7.40647029876709 -0.282004714012146 0.5503695332007105 0.6762974813009611 0.4896070809439016 0.2933702216456499 0.3923733249431612 -0.8717666470590802 0 0 0 0 0 0
0.786641538143158 7.8558220863342285 -0.5598174333572388 0.90417757779323 0.18226514486206236 0.38631894178823106 0.2933776817169906 0.3923662945165586 -0.8717673008307374 0 0 0 0 0 0
0.8948022723197937 8.346717834472656 -0.749561607837677 0.9144789758986095 -0.3810063456961816 0.13624377849528407 0.29336032837534237 0.39237923835762845 -0.8717673147356458 0 0 0 0 0 0
1.211422324180603 8.75076675415039 -0.9082530736923218 0.5773503674507147 -0.799529566400158 -0.16558691269692755 0.29336639860888847 0.39238989632487814 -0.871760474803373 0 0 0 0 0 0
1.6596583127975464 8.972561836242676 -1.104683518409729 0.020869619845448887 -0.9143067268238079 -0.40448444747881396 0.29333048391322447 0.3923674732625886 -0.8717826524614753 0 0 0 0 0 0
2.1126275062561035 8.98593521118164 -1.3933247327804565 -0.5435285942657455 -0.6817205483952082 -0.4897282523106454 0.29334979798698196 0.39237239459774403 -0.8717739385750352 0 0 0 0 0 0
2.441723108291626 8.843923568725586 -1.793594241142273 -0.9014415254601186 -0.19014206624921087 -0.3889076636151761 0.2933391685129578 0.3923897864186509 -0.8717696873202533 0 0 0 0 0 0
2.5653185844421387 8.658565521240234 -2.282531261444092 -0.9168845522385505 0.3736692058096396 -0.14033546414184084 0.29335212404910693 0.39241058875092405 -0.8717559642193627 0 0 0 0 0 0
2.479923963546753 8.55838394165039 -2.803436040878296 -0.583959334934855 0.7955459913363724 0.16154897341385452 0.2933451825372095 0.3923560489247559 -0.871782848394235 0 0 0 0 0 0
2.2614195346832275 8.639554977416992 -3.2875354290008545 -0.029265577447799052 0.9151454966702701 0.4020600028612289 0.29337346570957507 0.3923816491207663 -0.8717618086672647 0 0 0 0 0 0
-4.51773738861084 7.937404632568359 16.386728286743164 -0.31685882299508294 0.8831439217819597 -0.34591516259012184 0.3349637518935373 -0.23701205725161512 -0.9119345204754352 0 0 0 0 0 0
-4.735471725463867 7.803254127502441 15.914190292358398 0.26365132879878933 0.952770698750764 -0.1507181887650383 0.3350205477301892 -0.23696411462458522 -0.9119261159648574 0 0 0 0 0 0
-4.893106937408447 7.886290073394775 15.407313346862793 0.7439749986015353 0.6604298918916623 0.10165411625612057 0.3349533793819237 -0.23695654983841166 -0.9119527548778531 0 0 0 0 0 0
-4.881157398223877 8.119867324829102 14.923591613769531 0.9416751756508073 0.11718367973596878 0.3154613268953253 0.33498899897880136 -0.23700441827669996 -0.9119272318998396 0 0 0 0 0 0
-4.65455436706543 8.38016414642334 14.511783599853516 0.7816027376843837 -0.47061835999561363 0.4094087440191226 0.3349935712964292 -0.2369693617482916 -0.9119346625623305 0 0 0 0 0 0
-4.249772548675537 8.533173561096191 14.193303108215332 0.32457675858525475 -0.8795744533546059 0.3478486866329025 0.33496991322820274 -0.23703395310703476 -0.9119265662904785 0 0 0 0 0 0
-3.771008253097534 8.485690116882324 13.954113960266113 -0.2557549513303026 -0.9543839277684891 0.15408024950403543 0.3349730372237559 -0.2369930389136801 -0.9119360524946645 0 0 0 0 0 0
-3.350538969039917 8.2206392288208 13.750048637390137 -0.7389146718100551 -0.6666050575353162 -0.09819778537307579 0.33499929479376317 -0.23700237001546984 -0.9119239820811446 0 0 0 0 0 0
-3.0985076427459717 7.803653240203857 13.523599624633789 -0.9413622280880469 -0.12556566652242326 -0.3131619691467777 0.3349836252587745 -0.23699917273398888 -0.9119305691399394 0 0 0 0 0 0
-3.06105637550354 7.358034133911133 13.225762367248535 -0.7861643105010823 0.4631671527033342 -0.4091721710368927 0.33498902589136514 -0.23701524001825305 -0.9119244094394252 0 0 0 0 0 0
-3.202814817428589 7.017996311187744 12.83464241027832 -0.33230953853487655 0.8759468147381088 -0.3496963659360768 0.33500091038354624 -0.23697219489411314 -0.9119312303508756 0 0 0 0 0 0
-3.4203174114227295 6.8776326179504395 12.363818168640137 0.24782020372479444 0.9559396626746239 -0.15736742976654183 0.3350554640924223 -0.23697973190711924 -0.9119092293902072 0 0 0 0 0 0
-3.5813276767730713 6.955167770385742 11.857121467590332 0.7337699505341249 0.6727614345916094 0.0947296776062693 0.3350296408296367 -0.23700764630157942 -0.9119114624568276 0 0 0 0 0 0
-3.5750765800476074 7.186058521270752 11.372014045715332 0.9409718546666355 0.1339664496451973 0.3108455550505638 0.33499302125720726 -0.23700999899449884 -0.9119243039230811 0 0 0 0 0 0
-3.3543331623077393 7.447492599487305 10.957762718200684 0.7906707789686265 -0.45569907860665204 0.4088741481705508 0.33499460152644556 -0.23698571774423624 -0.9119300337928274 0 0 0 0 0 0
-2.9533612728118896 7.60506010055542 10.636709213256836 0.3399922604170669 -0.8722490098507196 0.35154932466288835 0.3350200105158695 -0.23695493504238846 -0.9119286985905227 0 0 0 0 0 0
-2.4748764038085938 7.563774585723877 10.395797729492188 -0.23988034725336144 -0.9574089770977053 0.16070304780660677 0.3350114071241367 -0.23700507649951025 -0.911918829068776 0 0 0 0 0 0
-2.051077365875244 7.304263591766357 10.191503524780273 -0.7286058453354632 -0.6788362061455934 -0.09118622356942062 0.33492892441549715 -0.23698423848251457 -0.9119545417951166 0 0 0 0 0 0
-1.793365716934204 6.890011310577393 9.966436386108398 -0.9405103226951574 -0.1423824079230119 -0.30849243559266754 0.33499651417864834 -0.23701436420487712 -0.9119218862647791 0 0 0 0 0 0
-1.7500373125076294 6.44329833984375 9.671035766601562 -0.7951182734917911 0.4481896236055177 -0.4085498653185165 0.3349900668955465 -0.236982668772903 -0.9119324918998062 0 0 0 0 0 0
-1.8879560232162476 6.098752498626709 9.282514572143555 -0.34762914566588327 0.868473683925535 -0.3534224630840802 0.33496912456510103 -0.23702630424908336 -0.9119288440893353 0 0 0 0 0 0
-2.1051135063171387 5.952175617218018 8.813430786132812 0.2319102631507259 0.9588153823927917 -0.1639838172879437 0.33498928567080233 -0.23698970211571907 -0.9119309511014903 0 0 0 0 0 0
-2.269415855407715 6.02416467666626 8.306953430175781 0.7233506818996576 0.6848856055198042 0.08772398957566699 0.33500183853430116 -0.23701259333673433 -0.9119203905925309 0 0 0 0 0 0
-2.2688252925872803 6.252274513244629 7.820501327514648 0.9399863155702219 0.15075082128708175 0.30610442078151956 0.33497509793304786 -0.2369605618536244 -0.9119437350466089 0 0 0 0 0 0
-2.0539727210998535 6.51474666595459 7.403801918029785 0.7994896285150103 -0.4406614628042938 0.40820804633925456 0.33499251468711305 -0.23699299033415622 -0.9119289104069894 0 0 0 0 0 0
-1.6568735837936401 6.676764488220215 7.080151557922363 0.3552852147673983 -0.8646340560662221 0.35521875690644045 0.33498234021894124 -0.237002498020974 -0.9119301769725903 0 0 0 0 0 0
-1.1787811517715454 6.641692161560059 6.8374857902526855 -0.2239370743399639 -0.9601443177098697 0.1672575137490279 0.33500346036626777 -0.23699150723431645 -0.9119252749219277 0 0 0 0 0 0
-0.6619254350662231 2.716582775115967 4.685926914215088 0.6192151301938864 0.028824056844165277 0.7846921665761756 0.12285065232069067 -0.9905758792642153 -0.06055695372380992 0 0 0 0 0 0
-0.27061375975608826 2.3808743953704834 4.534721374511719 0.04682936941985615 -0.0551401132253325 0.9973798564605343 0.12282674064484875 -0.9905804175896046 -0.06053121567065791 0 0 0 0 0 0
0.13137179613113403 2.032602548599243 4.610863208770752 -0.5433451166496077 -0.11817350070097497 0.8311504725048895 0.12284423466233323 -0.9905780488557351 -0.06053447889749038 0 0 0 0 0 0
0.40950149297714233 1.6573927402496338 4.876471996307373 -0.9271027618132414 -0.1363068085111452 0.34914312680012183 0.12284222116387775 -0.9905782974065303 -0.06053449765798665 0 0 0 0 0 0
0.4762983024120331 1.2511094808578491 5.22166109085083 -0.9586319671516527 -0.10265445103809841 -0.2654935314410116 0.12284242112112118 -0.9905778280901502 -0.06054177127655257 0 0 0 0 0 0
0.3245753347873688 0.8214256167411804 5.506336212158203 -0.6259608585488298 -0.029998040363051617 -0.7792773069576634 0.12284707946414355 -0.9905769942214895 -0.06054596259247716 0 0 0 0 0 0
0.030163949355483055 0.3849068582057953 5.61337423324585 -0.05547893271413745 0.05404914328040769 -0.9969958766893442 0.12284046896650107 -0.9905783721277139 -0.060536830581873646 0 0 0 0 0 0
-0.276893675327301 -0.03929229453206062 5.49314546585083 0.5360823850462473 0.1175655671050046 -0.8359390012880161 0.1228439310957056 -0.9905780665624185 -0.0605348051819298 0 0 0 0 0 0
-0.4617517590522766 -0.4366931915283203 5.182366847991943 0.923972459836507 0.13641477256988563 -0.35730365697594124 0.12283797881178235 -0.9905785764495834 -0.06053854012571778 0 0 0 0 0 0
-0.43598905205726624 -0.8030006289482117 4.7901387214660645 0.9608323997038974 0.10344378938917617 0.25710014024900424 0.12284293948078163 -0.990578480038555 -0.06053005124917199 0 0 0 0 0 0
-0.1912042647600174 -1.1457265615463257 4.456516265869141 0.6326591959293143 0.031167610776594856 0.7738028959913192 0.12284121381034026 -0.9905783517686526 -0.060535652279479345 0 0 0 0 0 0
0.1977950930595398 -1.4813486337661743 4.299280166625977 0.06412302122227544 -0.05294823247521166 0.996536363022985 0.12283663898156733 -0.9905789141572182 -0.060535732842832285 0 0 0 0 0 0
0.601411759853363 -1.8290393352508545 4.369207382202148 -0.5287698845012663 -0.11695072823280407 0.8406693383312696 0.12284670682872546 -0.9905776219677869 -0.06053644751702839 0 0 0 0 0 0
0.8844942450523376 -2.2033889293670654 4.630765914916992 -0.9207780404222257 -0.136522028798081 0.36541693437642186 0.12285053805615344 -0.9905777221660114 -0.06052703237157852 0 0 0 0 0 0
0.9576848149299622 -2.608855962753296 4.975621223449707 -0.962964976813874 -0.10422403043393316 -0.248668061700657 0.12284365814152932 -0.9905783461436474 -0.06053078395100872 0 0 0 0 0 0
0.8113680481910706 -3.0380825996398926 5.263789176940918 -0.6393065697950997 -0.032328878617928866 -0.7682720569070117 0.12284203576581577 -0.9905781233203559 -0.060537722521021464 0 0 0 0 0 0
0.5193198919296265 -3.474677324295044 5.376833438873291 -0.07276329853334568 0.05184631633824996 -0.9960007338695596 0.1228468812706012 -0.9905774659096347 -0.06053864711185328 0 0 0 0 0 0
0.2106861174106598 -3.8994522094726562 5.262836933135986 0.5214258861294778 0.11631766734898522 -0.8453314412327152 0.12283667377496722 -0.9905789924032198 -0.06053438184473435 0 0 0 0 0 0
0.020911017432808876 -4.297712802886963 4.956149101257324 0.9175133482411063 0.13660308386137282 -0.3735088396262626 0.12283557747791564 -0.9905786874217121 -0.06054159670462206 0 0 0 0 0 0
0.04028297960758209 -4.664839267730713 4.564317226409912 0.9650240086469402 0.10499359385491856 0.24021866701907055 0.12284191514717557 -0.9905784656164106 -0.060532366053311075 0 0 0 0 0 0
2.5068111419677734 10.135682106018066 -5.661214828491211 0.8957565163595854 0.20580917512472896 0.39403406811317554 -0.29336608208880216 -0.39228901362169233 0.8718059828147463 0 0 0 0 0 0
2.6120858192443848 9.69080924987793 -5.378942489624023 0.5297374400928023 0.6923660003370544 0.48990567065629526 -0.29335216633885364 -0.3923961377320927 0.8717624547990342 0 0 0 0 0 0
2.8381125926971436 9.403757095336914 -4.984982013702393 -0.03756367671503337 0.9159168918629621 0.39960632801763746 -0.29336766750991794 -0.3923755372378331 0.8717665108485827 0 0 0 0 0 0
3.0555810928344727 9.32548713684082 -4.499943256378174 -0.5905600810871425 0.7914696928298727 0.15752623895127676 -0.2933096696364796 -0.39236720000209624 0.8717897785935864 0 0 0 0 0 0
3.138418436050415 9.427630424499512 -3.9789927005767822 -0.9191990912209322 0.3663585598525469 -0.14441065168947903 -0.2933433178086973 -0.39236631635290253 0.8717788548070202 0 0 0 0 0 0
3.0117502212524414 9.613288879394531 -3.4909560680389404 -0.8986300033419466 -0.19795528626105954 -0.39150711581650094 -0.2933606758248356 -0.3923974429689281 0.8717590037567968 0 0 0 0 0 0
2.6802139282226562 9.75381851196289 -3.092184543609619 -0.5366605152267311 -0.6870793825143294 -0.4898136518312933 -0.2933847168546423 -0.39233057185688064 0.8717810105195998 0 0 0 0 0 0
2.226353883743286 9.737728118896484 -2.80505633354187 0.029202014467893167 -0.9151383119488234 -0.4020809773596291 -0.2933445000473122 -0.3923866938102042 0.8717692853115953 0 0 0 0 0 0
1.7791645526885986 9.513030052185059 -2.6095850467681885 0.5839498235521838 -0.7955516065777113 -0.1615557019884958 -0.2933720714938478 -0.39237345440956806 0.8717659662673872 0 0 0 0 0 0
1.4650663137435913 9.106995582580566 -2.4509408473968506 0.9168787447340208 -0.373681404739142 0.14034092491909808 -0.2933554631897533 -0.39238472230527444 0.8717664835941665 0 0 0 0 0 0
1.3599927425384521 8.615767478942871 -2.260305166244507 0.9014376120256342 0.1901191548336175 0.38892793495823014 -0.2933590645035183 -0.392409697545489 0.8717540298420643 0 0 0 0 0 0
1.4603989124298096 8.167881965637207 -1.9810004234313965 0.5435488171483712 0.6817003102302182 0.48973397922610085 -0.2933708819587195 -0.39236360006791554 0.8717708018513283 0 0 0 0 0 0
1.6847000122070312 7.875397682189941 -1.5900771617889404 -0.02088220999666244 0.9143027795778552 0.40449272003568043 -0.29335988314075423 -0.3923757426019682 0.8717690379803571 0 0 0 0 0 0
1.9042385816574097 7.791325569152832 -1.1069443225860596 -0.5773409530591918 0.7995351455518381 0.16559279859977383 -0.2933432844665127 -0.39237630846159877 0.8717743687540068 0 0 0 0 0 0
1.992173194885254 7.889503002166748 -0.5860667824745178 -0.9144658453292673 0.38103515952681877 -0.13625133001405937 -0.29339332255024686 -0.39241034146743214 0.8717422108584283 0 0 0 0 0 0
1.871675729751587 8.074541091918945 -0.09624771028757095 -0.9041905195868957 -0.18226248779859763 -0.38628990386838485 -0.29335738874685746 -0.3923464080442119 0.8717830799932 0 0 0 0 0 0
1.5450339317321777 8.21802806854248 0.3055166006088257 -0.550374579809494 -0.6762903274952773 -0.48961128953063715 -0.293355843275676 -0.39239036346987827 0.871763816565011 0 0 0 0 0 0
1.0929557085037231 8.207353591918945 0.595674455165863 0.012516830923358544 -0.9133865306932686 -0.40690093940878413 -0.2933585467943548 -0.3923803248276064 0.8717674252407499 0 0 0 0 0 0
0.6437188982963562 7.988468170166016 0.7930840253829956 0.5706730575778314 -0.8034710063547493 -0.16960720297810356 -0.2933316200847794 -0.3923687421366323 0.8717816990810003 0 0 0 0 0 0
0.3245815634727478 7.586432933807373 0.9518252611160278 0.9120058859183212 -0.38830870686217656 0.13214239374766282 -0.29337453139450187 -0.39237387572403404 0.8717649488126699 0 0 0 0 0 0
0.21333301067352295 7.095885276794434 1.1406924724578857 0.9068563959548087 0.1743849553913994 0.3836683000314136 -0.29336360272770484 -0.3923946973646323 0.8717592546539098 0 0 0 0 0 0
0.3088061213493347 6.645086765289307 1.4170182943344116 0.5571750069519609 0.6708265186660626 0.48943619960363904 -0.2933552385684195 -0.392386772902756 0.8717656361978411 0 0 0 0 0 0
0.5312805771827698 6.347209930419922 1.8049006462097168 -0.004197370325712872 0.9124017354197147 0.40927430323127006 -0.29331693115168117 -0.3923989339347034 0.8717730522026179 0 0 0 0 0 0
0.7528010010719299 6.2573113441467285 2.2860844135284424 -0.5639532712527625 0.8073577725320912 0.1735803415578165 -0.2933839811983816 -0.3923619762152224 0.8717671244068987 0 0 0 0 0 0
0.8457620739936829 6.3514509201049805 2.8068323135375977 -0.909468927931839 0.3955729944317939 -0.12801669892156772 -0.29337076450103144 -0.3923692965719351 0.8717682774933515 0 0 0 0 0 0
0.7314183712005615 6.535757064819336 3.2983968257904053 -0.9094644937503193 -0.16651368829973698 -0.38098231745882044 -0.2933568428274661 -0.39236217257040135 0.8717761686936251 0 0 0 0 0 0
0.4097645580768585 6.682114601135254 3.703120470046997 -0.5639420501889947 -0.6653165221043119 -0.4892067961952859 -0.29338878637668103 -0.39233310142410255 0.8717785025769809 0 0 0 0 0 0
-1.4474995136260986 5.489518642425537 7.038212299346924 0.22393300223820856 0.9601398934120741 -0.1672883605850485 -0.33501750177421535 0.23702149450364007 0.9119123228952577 0 0 0 0 0 0
-1.230550765991211 5.639190673828125 7.506412982940674 -0.3552657094154218 0.8646390650996801 -0.3552260728284285 -0.3350062994891949 0.2370028951250179 0.911921272372191 0 0 0 0 0 0
-1.094580054283142 5.985957145690918 7.893646240234375 -0.7994847799250978 0.44066360092298223 -0.40821523426950723 -0.33500779479597353 0.23698048877336417 0.9119265460368376 0 0 0 0 0 0
-1.1408472061157227 6.433168888092041 8.187826156616211 -0.939990874523112 -0.15074477105363307 -0.3060934004732263 -0.334967523238581 0.2370313364713991 0.9119281243091439 0 0 0 0 0 0
-1.4013946056365967 6.8460283279418945 8.412230491638184 -0.7233393582992931 -0.6848969633584665 -0.0877286858303389 -0.33498755898546767 0.23698003448918656 0.9119340977167494 0 0 0 0 0 0
-1.8268245458602905 7.102757930755615 8.616633415222168 -0.23190765539387417 -0.9588142175745219 0.1639943155925644 -0.33497908855521047 0.2369969174765228 0.9119328217239178 0 0 0 0 0 0
-2.3051207065582275 7.140928268432617 8.858424186706543 0.34765000153556685 -0.8684720384070584 0.35340599165465375 -0.3349663714649004 0.23700516314273232 0.9119353500283478 0 0 0 0 0 0
-2.7041730880737305 6.9811320304870605 9.180774688720703 0.795116027106513 -0.4482081190477332 0.40853394651858266 -0.33495250402239435 0.23701397611154842 0.9119381531534485 0 0 0 0 0 0
-2.9219772815704346 6.719166278839111 9.59625244140625 0.9405189105938521 0.14237758609186563 0.30846847779636577 -0.3349722034260818 0.23701835068558672 0.9119297803943899 0 0 0 0 0 0
-2.925387382507324 6.489645957946777 10.08204460144043 0.7285713134840105 0.678869323864407 0.09121558136670752 -0.3349866149443023 0.2369808461059081 0.9119342335865486 0 0 0 0 0 0
-2.762732982635498 6.414896488189697 10.588635444641113 0.23990254859994697 0.9574023961876587 -0.16070911283863054 -0.33501767276727834 0.2370207509295763 0.9119124533431796 0 0 0 0 0 0
-2.5453763008117676 6.55835485458374 11.05859661102295 -0.33999349575200244 0.8722431108169949 -0.3515627660583876 -0.3349701209275012 0.2369929660526154 0.9119371426405437 0 0 0 0 0 0
-2.405524253845215 6.900655746459961 11.448410987854004 -0.7906752020286788 0.45568542322280803 -0.4088808138799844 -0.3349758204945446 0.23703110170553834 0.9119251375569519 0 0 0 0 0 0
-2.445911407470703 7.346837043762207 11.745016098022461 -0.9409720358053996 -0.13399457239364526 -0.31083288500621364 -0.33498776644526423 0.2369988131458465 0.9119291413807726 0 0 0 0 0 0
-2.700794219970703 7.762470245361328 11.970785140991211 -0.7337843237407295 -0.6727472400477358 -0.09471914928098822 -0.33496981120156694 0.23696413161468355 0.9119447493744813 0 0 0 0 0 0
-3.122936487197876 8.024755477905273 12.174947738647461 -0.2478433548568097 -0.9559285676208401 0.1573983642217755 -0.33500038754029554 0.237007951401256 0.9119221300749488 0 0 0 0 0 0
-3.6015708446502686 8.069134712219238 12.41499137878418 0.33229110272817936 -0.8759462760231713 0.349715233538416 -0.3349998007169349 0.23699703998720403 0.9119251814468761 0 0 0 0 0 0
-4.004458427429199 7.913834095001221 12.734762191772461 0.786175652870736 -0.463157718448245 0.40916105713409234 -0.33499877427911745 0.2369786676289424 0.911930333041017 0 0 0 0 0 0
-4.2281389236450195 7.652958869934082 13.147798538208008 0.9413514341818232 0.1255976067704316 0.31318160632030206 -0.3350094265824639 0.23695762690202804 0.9119318873434837 0 0 0 0 0 0
-4.237231254577637 7.420715808868408 13.632219314575195 0.7389028126699869 0.6666197942578669 0.0981869814791225 -0.33499139180780524 0.2369965398951113 0.9119284004199093 0 0 0 0 0 0
